record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,0,0.4548373628555985
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.4281223797749101
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.2335128977106542
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.2755851070757686
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.5696220873287026
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.4430328349088301
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,0,0.4830617627543403
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.237634913880707
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,0,0.4962176416849917
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.2313012382610101
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.3953350958178791
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.6238354532997804
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.5763551696437413
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.5809083351138832
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,1,0.5389854074167059
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.5808281339041035
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,0,0.4808668656100063
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.6570532616555512
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.571842330722213
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.4679269000111021
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4549635500416479
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.7322932867354139
