record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.6243110233292742
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.3895261995071672
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.4260416230957152
fnxptbr-0049,1377729454059978759,saúde,False,False,0,0,0.4420188073181633
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.583752874018617
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.6281615740337384
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.4364023916643715
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.5376871342707019
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.6179424729982085
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.4289288385692313
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.3414681913223956
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5532040911094706
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.6404646458894999
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.561503602588771
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.3013498027505259
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.5296479026172989
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.6171577086879053
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.5822647738754054
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5562379584247245
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.4680626489026083
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.5199267443810566
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.5808947208376435
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.5043025149286485
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4399227888327577
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.4494691225228488
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.4369893447756831
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5557955805932904
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.4181471801437663
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.3967004116980808
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5312251647286236
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.452878461115776
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.3145229283944938
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.4120686258749444
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5376651150906263
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.533903262400586
fnxptbr-0117,1351140744178884609,saúde,True,True,0,1,0.5080369548249456
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6454491097774483
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.453789734100688
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.4564603893705499
fnxptbr-0123,1367305569011458051,saúde,False,False,0,1,0.5493784680367223
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.5010087820955142
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.3968931007900703
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.4842440651016138
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.6915366200107785
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.4012400580918577
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.5269893377372731
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.6078453265656013
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.2854818923224833
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.4105139093835506
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.4728480540323645
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.4834272944762391
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.4180117575799389
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.2122749489172468
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.3167964714039102
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.5127271240143879
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.4754034429039911
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.2667127950172723
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.382885320991368
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.609928376440301
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.3761258842087816
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.3496699351244783
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.4549034095736459
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.668773390684486
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.5526366985630314
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4612039766231839
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.6046629586528735
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.4724909524811125
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.3297797604378356
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4166926184283202
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.6212125641218724
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.3598319327503584
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.6028943701372073
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.6111236974233772
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.6404736608148521
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.7069871822657157
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.4779237392297643
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.5104151725419083
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.4585453161840354
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.6625899140415982
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.421182908653883
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.5785580311758869
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.656117243534855
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.6023918232632607
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.346472861080198
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.607704212520245
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.6387490655653137
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.6027586639829655
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.5167900215923427
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.6223652282080568
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5293520718661023
