record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,0,0.4621366826358239
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.2354405690022557
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.0198658730914801
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.0123663886133788
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.8055117168591454
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.2099993936473593
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,0,0.1116126673521326
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.0071958933744548
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,1,0.5451258546668
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.0065277351351771
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.227691843382029
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.9571428476356332
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.8524517630481235
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.8400209412142748
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,0,0.4519359396575151
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,0,0.3495791707197798
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,0,0.3537713149899957
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.9337056524567244
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.8675937474842287
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.4036378564537998
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5277359794989482
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9389146316997924
