record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.5230757892841158
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.4894019143313644
fnxptbr-0048,1247256039088697344,saúde,False,False,0,1,0.523970624061369
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.5321122739537065
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.5147717404838689
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.5196182070212113
fnxptbr-0053,1253226695181680640,saúde,False,False,0,1,0.525056579946543
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.5191625804689236
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.5378737679626336
fnxptbr-0056,1258520500700983296,saúde,True,True,0,1,0.53226707094944
fnxptbr-0057,1249417025539248129,saúde,False,False,0,1,0.5137184473666844
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5360739580594055
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.546620871407797
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.5404014458985299
fnxptbr-0072,1292239076414959618,saúde,False,False,0,1,0.5266577948048724
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.5345408235899382
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.5265429323175196
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.535466234514957
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5450842968230347
fnxptbr-0078,1296596698240712704,saúde,False,False,0,1,0.5333051896357052
fnxptbr-0080,1339408650062999552,saúde,False,False,0,0,0.496926505229447
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.5261847464110364
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.5248099181748223
fnxptbr-0090,1465457240941502464,saúde,False,False,0,1,0.5234877470572008
