record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,0,0.4652922255294605
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.3472669026962727
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.3462601472806754
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.2424855936775735
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.6513115428944887
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.3954369533135577
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,0,0.49962806672442
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.2784713087713419
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,0,0.4473569092396615
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.3813329981543794
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.3371775609764751
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.7413025984506919
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.5616352825844034
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.5925164220575005
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,1,0.5646637931066815
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.6841685579214737
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,0,0.4881240460135303
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.6790483581419108
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.684247532733086
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.4221685434260154
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4630167729265017
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.7870669925287225
