record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.5730806120529803
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.4075568363916841
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.4305076412658477
fnxptbr-0049,1377729454059978759,saúde,False,False,0,0,0.4289829244979319
fnxptbr-0050,1249525607689531392,saúde,True,True,0,0,0.4296703448603846
fnxptbr-0052,1252995394939781120,saúde,False,False,0,0,0.4296094273646582
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.2850505452931087
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.2869380706579125
fnxptbr-0055,1449248180365893637,saúde,False,False,0,0,0.4373586283353776
fnxptbr-0056,1258520500700983296,saúde,True,True,0,1,0.5762809327754562
fnxptbr-0057,1249417025539248129,saúde,False,False,0,1,0.5686798588694443
fnxptbr-0058,1261416145845796864,saúde,True,True,0,0,0.4315120230769583
fnxptbr-0067,1279986689579114496,saúde,False,False,0,0,0.4252980632697329
fnxptbr-0070,1287691285176946688,saúde,False,False,0,0,0.4355483611253574
fnxptbr-0072,1292239076414959618,saúde,False,False,0,1,0.5737084997136106
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.571128334866611
fnxptbr-0075,1293195383934525440,saúde,False,False,0,0,0.4247205589839301
fnxptbr-0076,1295143440980873223,saúde,True,True,0,0,0.4268157872213923
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5692763898263309
fnxptbr-0078,1296596698240712704,saúde,False,False,0,1,0.5715225804236609
fnxptbr-0080,1339408650062999552,saúde,False,False,0,0,0.4191171814209892
fnxptbr-0081,1306603857317855232,saúde,True,True,0,0,0.4295090917926162
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.5606924865081634
fnxptbr-0090,1465457240941502464,saúde,False,False,0,1,0.5715263507098091
fnxptbr-0097,1319737939568492548,saúde,True,True,0,1,0.5715272496716499
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.4266184772111192
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5707801748086594
fnxptbr-0108,1441425858518913030,saúde,False,True,0,1,0.5714953020677297
fnxptbr-0110,1607348429667155968,saúde,False,False,0,1,0.5700902812039345
fnxptbr-0111,1449278795463204866,saúde,False,False,0,0,0.4302810678621778
fnxptbr-0112,1326521227494748160,saúde,False,False,0,1,0.7219725987841482
fnxptbr-0113,1347693184000909315,saúde,False,False,0,1,0.5660693231435431
fnxptbr-0114,1339261187511422983,saúde,False,False,0,1,0.5887274670809871
fnxptbr-0115,1340863040904978433,saúde,False,False,0,0,0.4297525688990848
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.5702948807740555
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.4298140381423512
fnxptbr-0118,1351635497832108032,saúde,False,False,0,0,0.4302331065025243
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.4290910012382843
fnxptbr-0122,1357901989863174144,saúde,True,True,0,1,0.5713456529473324
fnxptbr-0123,1367305569011458051,saúde,False,False,0,1,0.5714748356711294
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.5713919500271954
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.4248470316984501
fnxptbr-0135,1404605621203312642,saúde,True,True,0,1,0.5714616019786352
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.5692984834481053
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.4253832444568122
fnxptbr-0141,1468013432997879812,saúde,False,False,0,1,0.5715069816763019
fnxptbr-0150,1316545168569511936,saúde,False,False,0,0,0.4286872499379178
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.4368990582241791
fnxptbr-0158,1546542926859276291,saúde,False,False,0,1,0.571532759000987
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.4262731624761964
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.4300190567491217
fnxptbr-0200,1592640989902299136,saúde,False,False,0,1,0.5704048149021597
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.4280027841439192
fnxptbr-0216,1617213431647535105,saúde,False,False,0,1,0.5647569058491824
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.5712112424192833
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.4286674458215245
fnxptbr-0226,1631973097250095104,saúde,False,False,0,1,0.7215913278563741
fnxptbr-0232,1641739965980631042,saúde,False,False,0,1,0.5715248586824417
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.5704523400768168
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.4298980468113493
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.4301974296396489
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.431032148881685
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.5305950795856157
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.7163540355758194
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4296346564163133
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.570715709067915
fnxptbr-0290,1736121334260769277,saúde,False,False,0,1,0.57151830902751
fnxptbr-0291,1484692291843506177,saúde,False,False,0,1,0.5715183982506759
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4281111421357488
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.7333120577765794
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.4284257472102138
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.5715331494394861
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.5704331125749028
fnxptbr-0378,1245455510842871809,saúde,False,False,1,0,0.4281375682164823
fnxptbr-0379,1241452460599894020,saúde,False,False,1,0,0.4298021951122739
fnxptbr-0380,1250774205785944066,saúde,False,False,1,1,0.5718620337868187
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.5704366482134124
fnxptbr-0383,1259835241742598148,saúde,False,False,1,1,0.5715136557984943
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.5695464435422939
fnxptbr-0385,1261313241520779264,saúde,False,False,1,1,0.5612802454039086
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.5699011597220622
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.5763715777497759
fnxptbr-0388,1274766785078796288,saúde,False,False,1,1,0.5713224529623266
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.4322648680051875
fnxptbr-0400,1296945690162028548,saúde,False,False,1,0,0.4284697676547547
fnxptbr-0402,1285209641471938560,saúde,False,True,1,0,0.4305772821578764
fnxptbr-0404,1291175211274993670,saúde,False,False,1,0,0.432054851817876
fnxptbr-0405,1305989671672066059,saúde,False,False,1,0,0.4241091725139636
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.5713369884951434
fnxptbr-0407,1294066405114085377,saúde,False,False,1,0,0.4294474048546297
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.7495342174705507
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4114287646299961
fnxptbr-0411,1301625714467364865,saúde,False,False,1,0,0.4312344473202921
fnxptbr-0418,1300853024886325248,saúde,False,False,1,1,0.7143363819523091
fnxptbr-0420,1319694468694626307,saúde,False,False,1,1,0.562052075703972
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.5702947621281639
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.5700103363330289
fnxptbr-0435,1318907090652585989,saúde,False,False,1,0,0.4269083324721806
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.7217444029348666
fnxptbr-0440,1342512685238333440,saúde,False,False,1,1,0.5790086679176503
fnxptbr-0441,1335918281534869504,saúde,False,False,1,1,0.5715247698884777
fnxptbr-0442,1347318783728300037,saúde,False,False,1,0,0.4313177145254543
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.571532800467331
fnxptbr-0444,1350119011120459776,saúde,False,False,1,0,0.2877995090380872
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4284059419992923
fnxptbr-0446,1347528903150231552,saúde,False,False,1,0,0.4312443994771107
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.5726556530675323
fnxptbr-0448,1358528533354733568,saúde,False,False,1,1,0.5706080245349294
fnxptbr-0450,1370168411020484608,saúde,False,False,1,0,0.4311742585554202
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.429059404222539
fnxptbr-0453,1364251211294265345,saúde,True,True,1,1,0.5691286783103683
fnxptbr-0463,1399874645663391749,saúde,False,False,1,0,0.4291187180458323
fnxptbr-0464,1403351302202081298,saúde,True,True,1,0,0.4299956761040604
fnxptbr-0465,1374527625973010435,saúde,True,True,1,0,0.4277829461562841
fnxptbr-0466,1399037635302199299,saúde,True,True,1,0,0.4209248975349122
fnxptbr-0470,1425275793744203777,saúde,True,True,1,0,0.2616886834095584
fnxptbr-0471,1426982086276259841,saúde,False,False,1,0,0.4258450924734807
fnxptbr-0480,1456394931531038722,saúde,False,False,1,1,0.5
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.5667290296693193
fnxptbr-0485,1463175513514692618,saúde,True,True,1,1,0.5762387946605736
fnxptbr-0488,1492203103390777347,saúde,True,True,1,0,0.4294514885318429
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.5719429205362558
fnxptbr-0494,1494114648026542080,saúde,True,True,1,1,0.5636359301360152
fnxptbr-0530,1595210835739156481,saúde,False,False,1,0,0.429668012871245
fnxptbr-0537,1599020048953507840,saúde,False,False,1,0,0.4308238733653518
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.576730175033699
fnxptbr-0549,1618385488510947328,saúde,True,True,1,1,0.5630667753174036
fnxptbr-0550,1630020777759080448,saúde,False,False,1,1,0.5692676772475044
fnxptbr-0556,1631763449582583811,saúde,False,False,1,0,0.430832492106748
fnxptbr-0562,1653856956271185920,saúde,True,True,1,0,0.4303931651916605
fnxptbr-0568,1662053307727093762,saúde,False,False,1,0,0.4303163927830577
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.5712470208434995
fnxptbr-0573,1692546861251354708,saúde,False,False,1,0,0.4308024018823101
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.5715237663579676
fnxptbr-0593,1720564338287620204,saúde,False,False,1,1,0.7245563843172597
fnxptbr-0594,1706703267814686779,saúde,False,False,1,0,0.4300319574925166
fnxptbr-0607,1752821881097343466,saúde,False,False,1,0,0.4294077852168278
fnxptbr-0611,1758106647279399238,saúde,False,False,1,0,0.4274032223614897
fnxptbr-0620,1781426407513501995,saúde,False,False,1,0,0.4310478565882313
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.5716374717691501
fnxptbr-0625,1788689680805896368,saúde,False,False,1,0,0.4308835702636613
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.7163820903198598
fnxptbr-0642,1803433810861985967,saúde,False,False,1,0,0.4253262093717486
