record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.3416781036389527
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.5373967370651401
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.3005719798011785
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.7063480535852857
fnxptbr-0005,1532386348677709824,política,False,False,0,0,0.4571646227198725
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.2157335095493712
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.3249099956522591
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.5638503974753325
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.3174908042305209
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.3929537482678087
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.3862697007163744
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.3698046822876781
fnxptbr-0013,1147518712657960960,política,False,False,0,0,0.4634746558671842
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.3301368887301559
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.2470755216022813
fnxptbr-0016,1366820525935362054,política,False,False,0,1,0.5661558340056173
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.3124386348790735
fnxptbr-0018,1098976481714364416,política,False,False,0,0,0.4253720252847935
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.2390676380797817
fnxptbr-0020,1578375319907487745,política,False,False,0,1,0.5139743522242693
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.7008036333504634
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.353814056831722
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.4241805198415808
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.7402305543902497
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.6378366190473526
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.7719245420492352
fnxptbr-0028,1126660215179550721,política,False,False,0,0,0.4269887396394946
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.1979536208485499
fnxptbr-0032,1181403866274914307,política,False,False,0,1,0.5349845280854734
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.4605900378133525
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.2493031142789817
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.3105828531682379
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.2007772437372688
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.3274204707530133
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.816045736636927
fnxptbr-0045,1244586612358602754,política,False,False,0,0,0.4952851614382164
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.3049128891608544
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.2698612489867439
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.3156214496245588
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.2476340168261891
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.2330100325514318
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.3061826449664341
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.2754107112090767
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.4681574631797936
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.2454885987158922
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.3189575019738997
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.2333736348324109
