record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,0,0.4577014987661509
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.4312520321413886
fnxptbr-0048,1247256039088697344,saúde,False,False,0,1,0.515035197640526
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.5214059118487998
fnxptbr-0050,1249525607689531392,saúde,True,True,0,0,0.4917345881482071
fnxptbr-0052,1252995394939781120,saúde,False,False,0,0,0.4768346830726244
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.4818673450788192
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.4768346830726244
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.5401688856633856
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.4860063325125641
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.4747490364583628
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5151961305045972
fnxptbr-0067,1279986689579114496,saúde,False,False,0,0,0.4987802791528811
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.5401688856633856
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.4858817068079923
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.5088786819520593
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.5128237125427532
fnxptbr-0076,1295143440980873223,saúde,True,True,0,0,0.4811508894339404
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5246067238901881
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.4970025399105485
fnxptbr-0080,1339408650062999552,saúde,False,False,0,0,0.3879616505913672
fnxptbr-0081,1306603857317855232,saúde,True,True,0,0,0.4694562843922356
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.4938503065918455
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4736810944811777
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.4741548907569375
fnxptbr-0098,1319738213880287232,saúde,True,True,0,1,0.5251659494340402
fnxptbr-0105,1319001340455145473,saúde,False,False,0,0,0.4560259226518814
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.4364133740416314
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.4322868941561701
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5021513024013449
fnxptbr-0112,1326521227494748160,saúde,False,False,0,1,0.5085667426719417
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.4464170291452536
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.4504340265161146
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5187254251776291
fnxptbr-0116,1344971981238710272,saúde,False,False,0,0,0.4836481171886317
fnxptbr-0117,1351140744178884609,saúde,True,True,0,1,0.510669567158189
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.5431626274207404
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.4399684555563247
fnxptbr-0122,1357901989863174144,saúde,True,True,0,1,0.5039144308091525
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.4840030407290419
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.4985728791998318
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.4274216195324629
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.4990755829773387
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.508826578526258
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.4697679653772835
fnxptbr-0141,1468013432997879812,saúde,False,False,0,0,0.4906287930831299
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.5198731604024934
fnxptbr-0155,1470818820109619206,saúde,False,True,0,1,0.514696887055907
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.4813832678800699
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.4778442085882545
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.4514771658285367
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.4535502200097288
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.4469944388221978
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.4497205041868103
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.4627362685803266
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.4460098068075084
fnxptbr-0226,1631973097250095104,saúde,False,False,0,1,0.5069694208074028
fnxptbr-0232,1641739965980631042,saúde,False,False,0,1,0.5067798618603924
fnxptbr-0238,1657865778094391298,saúde,False,False,0,0,0.409142546222399
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.4641474007001558
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.4932757845455639
fnxptbr-0255,1693581217663275013,saúde,False,False,0,1,0.5049355728945277
fnxptbr-0263,1708983146048368650,saúde,False,False,0,0,0.4398306501750513
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.511116976311475
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.4745590029857586
fnxptbr-0281,1748977332331909417,saúde,True,True,0,0,0.466799173442904
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.4724359520975915
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.4876990246258906
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.533172950541509
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.5151432873989975
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.5486952571608411
fnxptbr-0373,1249393045440782338,saúde,False,False,1,0,0.493248929612624
fnxptbr-0377,1249779193468145666,saúde,False,False,1,0,0.4054129915068478
fnxptbr-0378,1245455510842871809,saúde,False,False,1,0,0.4842264319565405
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.5257317903834349
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.4162415063735495
fnxptbr-0382,1261426918877888512,saúde,False,False,1,0,0.4725820852168683
fnxptbr-0383,1259835241742598148,saúde,False,False,1,1,0.5057661310508242
fnxptbr-0384,1264211500912250881,saúde,False,False,1,0,0.4816554660047896
fnxptbr-0385,1261313241520779264,saúde,False,False,1,1,0.503655308165493
fnxptbr-0386,1247610382694391814,saúde,False,False,1,0,0.4551728637913254
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.5332035433467928
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.4815943001965969
fnxptbr-0397,1286652248555171840,saúde,False,False,1,1,0.5344196963458331
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.5391099728566503
fnxptbr-0402,1285209641471938560,saúde,False,True,1,0,0.4878681931757502
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.5269486954550965
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.5681895829929942
fnxptbr-0406,1292830561807998976,saúde,True,True,1,0,0.4972267657381584
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.557541606640974
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.6235602986911694
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.4835214284601076
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.5206667560996499
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.4753013795694754
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.4877626130743913
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.546628313391071
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.5440958440033654
fnxptbr-0435,1318907090652585989,saúde,False,False,1,0,0.4327772164021153
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.5980820902034404
fnxptbr-0440,1342512685238333440,saúde,False,False,1,0,0.4198793044384643
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.4444101201568695
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.5389015202935514
fnxptbr-0443,1349030954061492236,saúde,False,False,1,0,0.4667110268855766
fnxptbr-0444,1350119011120459776,saúde,False,False,1,1,0.5152225746196574
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4881583969642943
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.5355504504769452
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.5486952571608411
fnxptbr-0448,1358528533354733568,saúde,False,False,1,0,0.4565599895808014
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.5172956304719536
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.4775872992876011
fnxptbr-0453,1364251211294265345,saúde,True,True,1,0,0.4421410533158137
fnxptbr-0463,1399874645663391749,saúde,False,False,1,0,0.4879092067120263
fnxptbr-0464,1403351302202081298,saúde,True,True,1,0,0.4817844337969468
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.5389855720576907
