record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,1,0.7143151636102615
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.2581180895540708
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.1460779739125181
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.0862178859118029
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.8422261386005129
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.4324204452420506
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,0,0.3274240347181398
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.0892688196595002
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,0,0.4241118807596323
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.136727966955826
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.3681129621203424
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.795738354541632
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.8060679386798396
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.8007630456079099
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,1,0.5502746424072638
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.9192488857801534
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,1,0.6008017926140058
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.8227159759085927
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.7718305214551187
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.3859002961332949
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5370819916223696
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9325222906012028
