record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,0,0.3970058830826874
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,1,0.5937718197631985
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.1281624839069264
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.1260903828355332
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.5690946128406896
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.3612137634219711
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,0,0.3973117947973631
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.0733294899936956
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,0,0.4316506750921473
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.1191993198189726
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.1835405600843669
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.7198723824407245
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.8626030404104282
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.7370077872664377
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,0,0.4202267768946899
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.938007629482454
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,1,0.7425885713687007
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.6819692123385618
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.6463380358687254
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.3489066891528919
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.6713786224490174
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9340652894049613
