record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.2476050654865779
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.5427621377328093
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6165424500540072
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.3678876681326423
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.748314071825015
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.1672360980642449
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.652452016203426
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.6249172048018545
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.4648787403807606
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.2909306028027427
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.5625140415406468
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.4990894032104204
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.4011640104225796
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.6735102392853044
fnxptbr-0289,1771362933362299044,política,False,True,0,1,0.5136756213722286
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.7334596974167358
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,0,0.4489016153504879
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.7235408712502452
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.7620741229078716
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.3580305828543239
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7075364625375881
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.5815890626430239
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.6531618411520114
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.3947571954097708
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.2704244670336036
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.4565321020235567
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.3573557091394028
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.7290518128229673
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.2157274564100215
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5061424523204701
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.3257950065299079
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.7560660950236205
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.3603078535784725
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.7371029107825233
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.3285881069270319
