record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.2596473983304193
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.6409456562394709
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.6907702355925824
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.3190778264351218
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9464442336295552
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.3024922020211473
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.7809757652566535
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5093441673837252
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.1694019796243903
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.3472351187329401
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.2320062070516325
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.2264766016843622
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.0819184760869642
fnxptbr-0613,1770494359957278744,política,False,False,1,0,0.4282476096660123
fnxptbr-0289,1771362933362299044,política,False,True,0,1,0.6039861266659649
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.8216882276162142
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.7142320335904695
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.6962770324596564
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.5962232016004767
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.2000393848235326
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.5919567270032345
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.8820567928806359
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.8001777065028635
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4468764527591458
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.3856511495452002
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.1872442007915258
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.0486107102807107
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.6617861305454763
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.1782542481950826
fnxptbr-0622,1782948440541925855,outros,True,True,1,0,0.363466057047651
fnxptbr-0296,1783220618227220519,política,False,False,0,0,0.3303822478112688
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.9079912188504942
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.4275854257195279
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.8689411005861037
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.414230212913756
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.3519817222630532
fnxptbr-0298,1786895129585828029,saúde,False,False,0,0,0.2259010130484748
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.1032733403288353
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.2119381835239591
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.1204987886888203
fnxptbr-0630,1787569148861595981,política,False,True,1,0,0.1505540339681102
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,1,0.8418348906296176
fnxptbr-0625,1788689680805896368,saúde,False,False,1,0,0.4615148731390996
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.4985780575559133
fnxptbr-0624,1790117822271529470,política,True,True,1,1,0.5645804127701263
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.6172757177780761
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4951627443764988
fnxptbr-0304,1794384305810227430,política,False,False,0,0,0.1645961483250307
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.8983814879905037
fnxptbr-0627,1796620178056266138,política,True,True,1,1,0.8462362710078826
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.038903314974248
fnxptbr-0631,1798802493603754445,política,False,False,1,0,0.2638597469783398
fnxptbr-0306,1799889304723796145,política,False,True,0,0,0.089141222995732
fnxptbr-0313,1801437358329303233,política,False,False,0,0,0.284565342035301
fnxptbr-0315,1801618113110200427,política,False,False,0,0,0.2985666089750717
fnxptbr-0309,1802115800095920437,política,False,False,0,1,0.7104481859381625
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.8209025257125996
fnxptbr-0283,1802983774860218468,política,False,False,0,0,0.135223788431266
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.9350717345140648
fnxptbr-0640,1804490241497071791,outros,False,True,1,1,0.8232688585729996
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.5607867302953006
fnxptbr-0634,1805680272454619519,política,False,False,1,0,0.1686756468988062
fnxptbr-0319,1805754140347285938,política,False,False,0,0,0.4087002778522675
fnxptbr-0647,1806353224175149105,economia,False,True,1,1,0.8315445802500058
fnxptbr-0649,1806372732936065439,política,True,True,1,1,0.7936921535002437
fnxptbr-0318,1807823089238942077,política,False,False,0,1,0.5107326739948508
fnxptbr-0635,1808582971420533098,política,True,True,1,1,0.8971594685665099
fnxptbr-0320,1808677407852798371,política,False,False,0,0,0.1503148156611476
fnxptbr-0637,1808908638041559157,política,False,False,1,1,0.9782576489348052
fnxptbr-0638,1808972585675133295,política,False,False,1,1,0.9508654866201458
fnxptbr-0636,1810787283550851386,política,False,False,1,0,0.203964838376746
fnxptbr-0322,1812317463129825310,política,True,True,0,0,0.2118390854466067
fnxptbr-0639,1813417222078947832,política,False,False,1,0,0.1070136573555528
fnxptbr-0646,1813991601016115384,economia,False,False,1,1,0.763871658426222
fnxptbr-0643,1814325509763010701,política,True,True,1,0,0.3922708252473989
fnxptbr-0644,1815409000378204440,economia,True,True,1,1,0.939567268422354
fnxptbr-0645,1816203013809398143,política,True,True,1,1,0.7573042448708018
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.0550533753780318
fnxptbr-0651,1817015073917009943,política,False,False,1,1,0.935951542778553
fnxptbr-0324,1817781559019069459,política,False,False,0,0,0.1160745062646984
fnxptbr-0650,1817902153358344562,política,True,True,1,1,0.8934745585684442
fnxptbr-0654,1817930688718422021,política,False,True,1,0,0.4822723870693588
fnxptbr-0254,1818287528270532960,política,False,False,0,0,0.0478595237450178
