record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.1390053818310477
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.6709636736407961
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.2652166027275047
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.6882478501465288
fnxptbr-0005,1532386348677709824,política,False,False,0,0,0.4258091567359042
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.3793274341821129
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.3402349737708519
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.6850798894377369
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.4491905537001121
fnxptbr-0010,1056315078763577344,política,False,False,0,1,0.5181251473009635
fnxptbr-0011,1059942049414369287,política,False,False,0,1,0.9123414765784318
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.3295862409883874
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.7997148143092084
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.4045509957168922
fnxptbr-0015,1081765178595835910,política,True,True,0,1,0.7513574280792737
fnxptbr-0016,1366820525935362054,política,False,False,0,1,0.8832215131153697
fnxptbr-0017,1495393972981846017,política,False,False,0,1,0.6249564839569942
fnxptbr-0018,1098976481714364416,política,False,False,0,0,0.1342735490144564
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.4368946193071839
fnxptbr-0020,1578375319907487745,política,False,False,0,1,0.9348104970461724
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.8164922003210537
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.3085480475666627
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.2908775805188699
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.7518955127299466
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.8760826845988214
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.8582215538887069
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.5006969684060968
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.2070950022708458
fnxptbr-0032,1181403866274914307,política,False,False,0,1,0.8030134362670714
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.2802382470669538
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.0500286633420016
fnxptbr-0039,1260147690786209792,política,False,False,0,1,0.5434867749817743
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.189903962562947
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.1476523642415784
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.9000145752291705
fnxptbr-0045,1244586612358602754,política,False,False,0,0,0.4652993257818381
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.43589433090755
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.2448792028463141
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.3836839478645501
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.1306091216267679
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.0568669576037028
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.4773320776699132
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.084066026968927
fnxptbr-0064,1423698715471134727,política,False,False,0,1,0.7071642588372624
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.250223185981673
fnxptbr-0066,1366077951524171785,política,False,False,0,1,0.5579482802705046
fnxptbr-0068,1278726363818704898,política,False,False,0,1,0.5247398810090005
