record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.3757467175439798
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.4931460250644322
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.7144442724286243
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.0659435974946726
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.2504389497488052
fnxptbr-0085,1310299640458285057,outros,True,True,0,0,0.1770965390942213
fnxptbr-0091,1260598876685438976,outros,False,False,0,1,0.5189454787502132
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.1973866105703817
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,0.6499151376813258
fnxptbr-0170,1512723901410861057,outros,False,False,0,1,0.5747677294248327
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.0419514859928172
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.0396161706802693
fnxptbr-0204,1599822687790305280,outros,False,False,0,0,0.1335923099023084
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.1173002565577041
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.35217248830183
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.0900255432201185
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.1066950604985221
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.067897194933916
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.2044285449296971
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.0834357536522789
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.1784538955555707
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.6287867275148974
fnxptbr-0360,1181146933877968896,outros,False,False,1,0,0.3857710475604971
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.8935850778555677
fnxptbr-0364,1181614171219222529,outros,False,False,1,0,0.4169236217428272
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.8622933477836674
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.942203020044586
fnxptbr-0421,1313997096501096448,outros,True,True,1,1,0.6396337622484781
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.742148202901271
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.6495202562791177
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.8966116245500914
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.8793935436774806
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.41377475685442
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.5347278706179449
fnxptbr-0541,1604823412354027522,outros,True,True,1,1,0.8415668288309249
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.8098384828542247
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7534142777314524
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.5242962292961253
fnxptbr-0629,1792345564476330134,outros,False,False,1,1,0.56169854781966
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.8789414188626891
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.9047475263168768
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.8889301290967534
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.535505135655308
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.8815404080933543
