record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.3902626307315509
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.5236111111111111
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.4652916578070735
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.5264018238418136
fnxptbr-0005,1532386348677709824,política,False,False,0,1,0.5320016890583433
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.2876237418008819
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.4042871726590142
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.5750270118702541
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.4251643585327549
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.3878053417700151
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.4488523240394239
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.3746362824446536
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.5180817039291957
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.3898225549064792
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.4516143734407983
fnxptbr-0016,1366820525935362054,política,False,False,0,0,0.4071330232708545
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.3308605189219347
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.5249590453642449
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.3396736890786809
fnxptbr-0020,1578375319907487745,política,False,False,0,1,0.5069619311248029
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.5375119935100934
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.2988073127138544
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.4052258984058949
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.6235641383711062
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.5338161433587217
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.6803837468269842
fnxptbr-0028,1126660215179550721,política,False,False,0,0,0.4653009929306074
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.4361761521967145
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.4306581532636476
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.3633413358570264
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.418222002133596
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.4389767339037764
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.3875734672591717
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.477699534314606
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.6721776531349999
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.5360328676479394
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.3251114200480828
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.4144886789200971
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.2987541564966252
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.3160014864528885
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.3510643836668598
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.2945615446230138
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.3640071494532079
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.466700341042616
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.3889578977145753
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.3868570107885352
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.395909769745263
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.6721776531349999
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.4485678931369151
fnxptbr-0083,1305594554490462208,política,False,False,0,0,0.4834214064363802
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.5999381765538772
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.5666201152912618
fnxptbr-0089,1308025950324613125,política,True,True,0,0,0.491640703051371
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.5833193751618332
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.3709936749305704
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.425050618040151
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.3861238723488383
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.4042039554940833
fnxptbr-0099,1154102383628247040,política,False,False,0,0,0.3029568700904586
fnxptbr-0101,1580295880963289088,política,False,False,0,0,0.3918424631976626
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.3128631136546215
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.3760560562874273
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.4417416161588284
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.6041208127182301
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.4183322089641774
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.3028344120426491
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.3056492252686988
fnxptbr-0124,1234410750485069825,política,False,False,0,0,0.4264930775590052
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.4563252369605033
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.5985468331707787
fnxptbr-0127,1000519992281092098,política,False,False,0,0,0.3265233615477887
fnxptbr-0128,1393911916624556033,política,False,False,0,0,0.2847594329074345
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.3755867034153682
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.3875572446138988
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.5585540494816476
fnxptbr-0132,1397007132298551298,política,False,False,0,0,0.3611600867125408
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.4603034397914567
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.3222549593222052
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.4041487586217083
fnxptbr-0142,1423579854193184772,política,False,False,0,0,0.4048972345395192
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.4291487586217082
fnxptbr-0144,1427213768870690828,política,False,False,0,0,0.3739278519626799
fnxptbr-0145,1427366721405468680,política,False,False,0,0,0.4444260815694119
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.4780659848741186
fnxptbr-0147,1437444566051852297,política,False,False,0,0,0.3612450097103653
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.5424152446923515
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.2763800563387011
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.2009671287922564
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.3292322835276819
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.4762370997512481
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.1266081954493922
fnxptbr-0156,1525146835677065217,política,False,False,0,0,0.3654406253103501
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.2883595087080177
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.3153408365751987
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.5002544334852276
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.3313716033899467
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.319715966642987
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.2695742255871753
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.3668113904874676
fnxptbr-0167,1504798733367660544,política,False,False,0,1,0.5236592232159268
fnxptbr-0169,1509585189458087939,política,False,False,0,1,0.5140381754154981
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.406939623015326
fnxptbr-0172,1517955471461830657,política,False,False,0,0,0.3850086540255804
fnxptbr-0173,1519509309041872898,política,False,False,0,0,0.3569523875265561
fnxptbr-0174,1521467932617986050,política,False,False,0,1,0.5000715809574765
fnxptbr-0177,1531181836671533059,política,False,False,0,0,0.4194783511418516
fnxptbr-0178,1523117726889578496,política,False,False,0,0,0.4426466513620236
fnxptbr-0179,1549204478192242688,política,False,False,0,0,0.4846603987760994
fnxptbr-0180,1548132551058788353,política,False,False,0,0,0.4862030648377389
fnxptbr-0181,1487489969681838080,política,False,False,0,0,0.3388971506407829
fnxptbr-0182,1555131866101043201,política,False,False,0,0,0.3097561469954706
fnxptbr-0183,1557689826543108096,política,False,False,0,0,0.3944142985773533
fnxptbr-0184,1570228343592849408,política,False,False,0,0,0.2064921889351765
fnxptbr-0185,1574202799570784256,política,False,False,0,0,0.3251585111015234
fnxptbr-0186,1576540898292535297,política,False,False,0,1,0.6014511918923781
fnxptbr-0187,1577421157351198721,política,False,False,0,0,0.420854400650809
fnxptbr-0188,1577302345913876480,política,False,False,0,0,0.4263456709146929
fnxptbr-0189,1579424458103984129,política,False,False,0,0,0.4167280051147202
fnxptbr-0190,1582603998791864321,política,False,False,0,1,0.5277583540343552
fnxptbr-0191,1583981685024395264,política,False,False,0,0,0.3132335283989648
fnxptbr-0192,1584988926451675136,política,False,False,0,0,0.479248681235591
fnxptbr-0193,1586840221643071494,política,False,False,0,0,0.4111731484703409
fnxptbr-0194,1587156289569816577,política,False,False,0,0,0.3166560120772562
