record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.5509916391069135
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.3604180460190685
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.2724653486433289
fnxptbr-0049,1377729454059978759,saúde,False,False,0,0,0.4517440473597289
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.6427483153429112
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.5449526934718296
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.3598219803476284
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.5465988742263452
fnxptbr-0055,1449248180365893637,saúde,False,False,0,0,0.4492118203567828
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.4547874133191214
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.2859621983311241
fnxptbr-0058,1261416145845796864,saúde,True,True,0,0,0.4478444886535103
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.8175992702372911
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.6416127099248619
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.1794663740457621
fnxptbr-0074,1294759463228977157,saúde,False,False,0,0,0.2687297300931825
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.7293458732051269
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.6430523041572043
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.6533559940017718
fnxptbr-0078,1296596698240712704,saúde,False,False,0,1,0.6456697375166746
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.548387821832966
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.734758692099219
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.4617992403089456
fnxptbr-0090,1465457240941502464,saúde,False,False,0,1,0.7327425405241462
fnxptbr-0097,1319737939568492548,saúde,True,True,0,1,0.5535090985917093
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.2707023392948992
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5515524869813933
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.2631317745593131
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.1901210849448019
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5518407006104549
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.3639295802944618
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.0895225270707932
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.3590932354393597
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.8212570342776968
fnxptbr-0116,1344971981238710272,saúde,False,False,0,0,0.4564433855867998
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.3749228191286034
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6345527052505081
fnxptbr-0120,1332119227688316928,saúde,False,False,0,1,0.6431336741670932
fnxptbr-0122,1357901989863174144,saúde,True,True,0,1,0.5508895253811367
fnxptbr-0123,1367305569011458051,saúde,False,False,0,1,0.5442453644635571
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.7297257599949564
fnxptbr-0134,1398011246587351048,saúde,False,False,0,1,0.5449505433138302
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.2748730967537761
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.911178829965085
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.1804983914776698
fnxptbr-0141,1468013432997879812,saúde,False,False,0,0,0.3735927305065873
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.7339361320556961
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.0894620171857496
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.2651764111659225
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.4578833904632983
fnxptbr-0164,1464117811056422941,saúde,False,False,0,1,0.5486059798493316
fnxptbr-0200,1592640989902299136,saúde,False,False,0,1,0.5426744274255114
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.0
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.0917710489462574
fnxptbr-0219,1622266783158738946,saúde,False,False,0,1,0.6373618375438714
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.2763716352891822
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.1858037602627217
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.2746891663288761
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.8161661881340151
fnxptbr-0241,1737493376608411751,saúde,True,True,0,1,0.5521378947695963
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.3623654501594651
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.2837753465113168
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.8227063036101002
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.5513472270223109
fnxptbr-0277,1747552295582159017,saúde,False,False,0,1,0.5518288188525706
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.6430919330448118
fnxptbr-0290,1736121334260769277,saúde,False,False,0,1,0.6373849803527714
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.3581826190166259
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.5479057198322417
fnxptbr-0298,1786895129585828029,saúde,True,True,0,0,0.4626381266244125
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.0913939688246622
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.728976399818707
fnxptbr-0377,1249779193468145666,saúde,False,False,1,0,0.372694922576296
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.7363970942800817
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.7359204907172906
fnxptbr-0380,1250774205785944066,saúde,False,False,1,1,0.6388680770716906
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.7375049193950924
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.4633941782891246
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.8198805224853665
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.2734481338453851
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.5503870367464174
