record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,0,0.3645977538188045
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.3340841145259943
fnxptbr-0048,1247256039088697344,saúde,False,False,0,1,0.624256899470692
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.5778831087150941
fnxptbr-0050,1249525607689531392,saúde,True,True,0,0,0.4695182570563265
fnxptbr-0052,1252995394939781120,saúde,False,False,0,0,0.4450483908891621
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.3387199182048636
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.4590450307021291
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.6373561250564598
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.4555489267538213
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.402018762949911
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.6038772293814242
fnxptbr-0067,1279986689579114496,saúde,False,False,0,0,0.286594847379181
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.6373561250564598
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.3610092226817674
fnxptbr-0074,1294759463228977157,saúde,False,False,0,0,0.4599385417083761
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.5239759188062535
fnxptbr-0076,1295143440980873223,saúde,True,True,0,0,0.4662506818653338
fnxptbr-0077,1269730973547212803,saúde,True,True,0,0,0.4113345858545044
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.4002109180979243
fnxptbr-0080,1339408650062999552,saúde,False,False,0,0,0.3308202393784075
fnxptbr-0081,1306603857317855232,saúde,True,True,0,0,0.3866374464731936
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.3538280753772447
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.3914600487089826
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.4002109180979243
fnxptbr-0098,1319738213880287232,saúde,True,True,0,1,0.5362326408579844
fnxptbr-0105,1319001340455145473,saúde,False,False,0,0,0.3908714712121898
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.3420051781418003
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.3480107042486167
fnxptbr-0111,1449278795463204866,saúde,False,False,0,0,0.4769277514563628
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.3897084049268307
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.3635803254541577
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.3610344655746035
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.6305817828330269
fnxptbr-0116,1344971981238710272,saúde,False,False,0,0,0.3531707932216131
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.4566245621866812
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6579600039848413
