record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.0079542480096952
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.8625566778259595
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.0270915603320193
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.9597285372818196
fnxptbr-0005,1532386348677709824,política,False,False,0,0,0.24573096861738
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.0622514866051309
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.1026682217147347
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.8791852857752008
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.1395998814856438
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.4780000415616801
fnxptbr-0011,1059942049414369287,política,False,False,0,1,0.9947155122689204
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.0809294304906931
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.9368753943966066
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.4795780126671241
fnxptbr-0015,1081765178595835910,política,True,True,0,1,0.7164632559756757
fnxptbr-0016,1366820525935362054,política,False,False,0,1,0.9917642222098886
fnxptbr-0017,1495393972981846017,política,False,False,0,1,0.6023061335728854
fnxptbr-0018,1098976481714364416,política,False,False,0,0,0.0053554638562303
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.2422861028092386
fnxptbr-0020,1578375319907487745,política,False,False,0,1,0.997803752509612
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.993490201651406
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.0848576077556408
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.1206744175925891
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.9738497070120332
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.9881228700534708
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.9940181679339536
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.5365687036628043
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.0088287106140573
fnxptbr-0032,1181403866274914307,política,False,False,0,1,0.9584841937809112
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.1152644531635423
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.0001050644972415
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.2311669045797938
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.0037981236908965
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.0117192192837218
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.9971272871557718
fnxptbr-0045,1244586612358602754,política,False,False,0,0,0.1920089322169948
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.4782050931667619
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.0179588599153894
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.1353950822548761
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.0018785655279303
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.0004113457875978
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.3352641419352795
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.0009580760089399
fnxptbr-0064,1423698715471134727,política,False,False,0,1,0.9136998233276298
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.0263416839773456
fnxptbr-0066,1366077951524171785,política,False,False,0,1,0.6570066135364386
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.3222030622022223
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.9886785696125214
fnxptbr-0079,1444776060294516737,política,True,True,0,1,0.6794757330082316
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.9567750652403858
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.9972458168806768
fnxptbr-0087,1559926178701627392,política,False,False,0,1,0.6298801169187244
fnxptbr-0089,1308025950324613125,política,True,True,0,1,0.6309912221686815
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.9993354752821912
fnxptbr-0093,1318710146596524032,política,False,False,0,1,0.5705350543690306
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.0047940684723369
fnxptbr-0095,1318649483622842371,política,False,False,0,0,0.0093901442607028
fnxptbr-0096,1319061671214780420,política,False,False,0,0,0.0227771201377696
fnxptbr-0099,1154102383628247040,política,False,False,0,1,0.5786450938547345
fnxptbr-0101,1580295880963289088,política,False,False,0,1,0.5851384936119538
fnxptbr-0102,1459177528925601794,política,False,False,0,0,0.0620708036266532
fnxptbr-0103,1474889674552487946,política,False,False,0,0,0.0333867746897362
fnxptbr-0104,1503429350372384777,política,False,False,0,0,0.0612444990623938
fnxptbr-0106,1328498044678049797,política,False,False,0,1,0.9347081110297067
fnxptbr-0107,1332351623549640705,política,False,False,0,0,0.2089084444883826
fnxptbr-0109,1416191845785350151,política,False,False,0,0,0.006659862337191
fnxptbr-0121,1358004098012971008,política,False,False,0,0,0.0038082037023119
fnxptbr-0124,1234410750485069825,política,False,False,0,1,0.7693749435816418
fnxptbr-0125,1375086630957150212,política,False,False,0,0,0.1528824056708686
fnxptbr-0126,1382019550150074373,política,False,False,0,1,0.9989838832103584
fnxptbr-0127,1000519992281092098,política,False,False,0,1,0.50843324786205
fnxptbr-0128,1393911916624556033,política,False,False,0,1,0.6561229172931281
fnxptbr-0129,1394271591089983489,política,False,False,0,0,0.0001679761072036
fnxptbr-0130,1395410355665477648,política,False,False,0,0,0.1489099528408711
fnxptbr-0131,1397283090561703941,política,False,False,0,1,0.9954610579070908
fnxptbr-0132,1397007132298551298,política,False,False,0,1,0.5743694603122961
fnxptbr-0137,1532037186782220290,política,False,False,0,0,0.2016977234484792
fnxptbr-0138,1410932167014858754,política,True,True,0,0,0.0018509121823214
fnxptbr-0139,1414550995607113728,política,False,False,0,0,0.0117449572425886
fnxptbr-0142,1423579854193184772,política,False,False,0,1,0.6355489692602214
fnxptbr-0143,1420031323071262725,política,False,False,0,0,0.0069092268520537
fnxptbr-0144,1427213768870690828,política,False,False,0,1,0.526574857811463
fnxptbr-0145,1427366721405468680,política,False,False,0,1,0.6452214679537712
fnxptbr-0146,1431704774613868549,política,False,False,0,0,0.0032733347178263
fnxptbr-0147,1437444566051852297,política,False,False,0,1,0.852015779302838
fnxptbr-0148,1306031776335302656,política,False,False,0,1,0.978145337600219
fnxptbr-0149,1450445275307335685,política,False,False,0,0,0.2486960524984858
fnxptbr-0151,1552376614717202432,política,False,False,0,0,0.0013074542515888
fnxptbr-0152,1466845332931817480,política,False,False,0,0,0.0773682508489365
fnxptbr-0153,1470810241608859648,política,False,False,0,0,0.0949996108292163
fnxptbr-0154,1470818820109619206,política,True,True,0,0,0.0687554842111452
fnxptbr-0156,1525146835677065217,política,False,False,0,1,0.5409302313957163
fnxptbr-0157,1481221957601406977,política,False,False,0,0,0.1611760490399849
fnxptbr-0160,1324186963986055169,política,False,False,0,0,0.0862782036474257
fnxptbr-0161,1487166580513460224,política,False,False,0,1,0.9981619990429884
fnxptbr-0162,1490777862059839488,política,False,False,0,0,0.0002196177193682
fnxptbr-0163,1492227026832482306,política,False,False,0,0,0.3952744398151433
fnxptbr-0165,1433251632440033287,política,False,True,0,0,0.2436460937579106
fnxptbr-0166,1504492177237364741,política,False,False,0,0,0.3601093899919197
fnxptbr-0167,1504798733367660544,política,False,False,0,1,0.9716687397716168
fnxptbr-0169,1509585189458087939,política,False,False,0,1,0.9739154689656898
fnxptbr-0171,1516094566998462473,política,False,False,0,0,0.2862042737225884
