record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.6711352318764511
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.442277369164043
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.0947694355397001
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.8304349018367444
fnxptbr-0050,1249525607689531392,saúde,True,True,0,0,0.3968916582501651
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.7711999845084915
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.1078062739212449
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.441066769023054
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.8284513278781246
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.0090194995049094
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.0709593116893167
fnxptbr-0058,1261416145845796864,saúde,True,True,0,0,0.3585012387271118
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.976013602882641
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.5562200206220796
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.2112062546951897
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.5162785374528394
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.8454237028191618
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.7151130055566922
fnxptbr-0077,1269730973547212803,saúde,True,True,0,0,0.2129298411024941
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.4259041471465951
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.6526975935780124
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.6515778708419747
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.3752410886970416
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.0863008314039748
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.1410557595317163
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.0223626708339315
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5182055881697003
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.2033922209433412
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.1200221646693088
fnxptbr-0111,1449278795463204866,saúde,False,False,0,0,0.4344676653876493
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.3412333969919399
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.0067807988298942
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.3872032582558348
fnxptbr-0115,1340863040904978433,saúde,False,False,0,0,0.474298436947228
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.7328659007139565
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.2147213900895609
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.5081016469937285
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.0807130011760264
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.1328402335641559
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.2152774111287987
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.4903067710180849
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.0993985703588864
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.3450814432944694
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.9889822133646
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.3145435245543547
fnxptbr-0141,1468013432997879812,saúde,False,False,0,0,0.2053513606043978
fnxptbr-0150,1316545168569511936,saúde,False,False,0,0,0.1374019202143393
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.1326206781227945
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.014855580906864
fnxptbr-0159,1396896956497211398,saúde,False,False,0,1,0.5513056661992959
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.4526392648367748
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.0327637628070506
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.0397989443316981
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.0932706085265421
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.3325167063399987
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.1106645178941748
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.0291048858998866
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.2189179205323507
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.6102084262098397
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.1174972573211225
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.0236609625299084
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.0435893873195619
fnxptbr-0263,1708983146048368650,saúde,False,False,0,0,0.1575919008236526
fnxptbr-0264,1707835132218925116,saúde,False,False,0,0,0.1895030226470932
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.0232919879618586
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.8909482640060636
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.0180833414109989
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.0347914891868854
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.0491301094952989
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.9419645931114308
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.0552300176301698
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.7726454652336002
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.6464743886695418
