record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.3971443816675868
fnxptbr-0030,1178347056097824769,outros,False,False,0,1,0.6082309071478901
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.5752609771272742
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.4255126895066856
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.4468436388073001
fnxptbr-0085,1310299640458285057,outros,True,True,0,1,0.5610519768156784
fnxptbr-0091,1260598876685438976,outros,False,False,0,1,0.5747084560103867
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.4468436388073001
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,0.5807065403101658
fnxptbr-0170,1512723901410861057,outros,False,False,0,1,0.5339000628294195
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.3996009821419461
fnxptbr-0176,1528378180360359936,outros,False,False,0,1,0.5752609771272742
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.6092417726720986
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.3775345078576
fnxptbr-0224,1628781692784877570,outros,False,False,0,1,0.5059440389660322
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.3336531667398868
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.2907605938561491
fnxptbr-0299,1787162462418014558,outros,False,False,0,1,0.553312953660189
fnxptbr-0310,1780217886956507163,outros,False,False,0,1,0.5141292914940898
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.4104766249077566
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.4468436388073001
fnxptbr-0356,1145145575714611200,outros,False,False,1,0,0.4468436388073001
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.5941586757977985
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.5842596370923636
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.7396059399477046
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.5807065403101658
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.7686197405651156
fnxptbr-0421,1313997096501096448,outros,True,True,1,0,0.4451076646254037
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5842596370923636
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.5842596370923636
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.752332258749627
fnxptbr-0505,1529492190094934017,outros,False,False,1,0,0.4468436388073001
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.4470295998554416
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.5842596370923636
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.4689780481877565
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.7187246073720113
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.5819926670424517
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.5842596370923636
fnxptbr-0629,1792345564476330134,outros,False,False,1,1,0.5119776482360697
fnxptbr-0640,1804490241497071791,outros,True,True,1,0,0.395966508378643
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.5149393865665197
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.5842596370923636
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5778212632253622
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.4115977575675142
