record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.0864555997848684
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.5070499338514624
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.8452088724662244
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.3488420174625155
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.9954989063158398
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.0928484020487945
fnxptbr-0608,1761882360293785891,política,False,False,1,1,0.7502969950619759
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.6588806276787059
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.1235155072345108
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.0919492851398806
fnxptbr-0612,1768401725956796731,política,False,False,1,0,0.3198695836708558
fnxptbr-0287,1768409280137380280,política,False,False,0,0,0.1472824996385559
fnxptbr-0321,1769719679918993725,política,False,False,0,0,0.0271027542565611
fnxptbr-0613,1770494359957278744,política,False,False,1,0,0.4101206223355141
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.330887751192366
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.9935683881073768
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.6506383410713921
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.9103783299989904
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.7342818770401102
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.248784393179009
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.872799940715745
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.984022623288994
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.6812133508268454
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4788945359200667
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.0418438459575942
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.1447594174965648
