record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,1,0.6176084099868595
fnxptbr-0002,979056787864383489,política,False,False,0,0,0.0649177772810497
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.0
fnxptbr-0004,1029836675093078016,política,False,False,0,0,0.0649177772810497
fnxptbr-0005,1532386348677709824,política,False,False,0,1,0.9301907160849228
fnxptbr-0006,1042602160599523328,política,False,False,0,1,0.9301907160849228
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.0
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.6176084099868595
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.3751268793720707
fnxptbr-0010,1056315078763577344,política,False,False,0,1,0.6176084099868595
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.0
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.3751268793720707
fnxptbr-0013,1147518712657960960,política,False,False,0,0,0.0
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.0
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.0
fnxptbr-0016,1366820525935362054,política,False,False,0,1,0.9301907160849228
fnxptbr-0017,1495393972981846017,política,False,False,0,1,0.9301907160849228
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.6176084099868595
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.0
fnxptbr-0020,1578375319907487745,política,False,False,0,0,0.0649177772810497
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.9301907160849228
fnxptbr-0022,1194936725174394886,política,False,False,0,1,0.9301907160849228
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.0
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.6176084099868595
fnxptbr-0025,1254151388235542528,política,False,False,0,0,0.0649177772810497
fnxptbr-0027,1158839224734486528,política,False,False,0,0,0.0
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.6176084099868595
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.0
fnxptbr-0032,1181403866274914307,política,False,False,0,1,0.9301907160849228
fnxptbr-0036,1197694093046034433,política,False,False,0,1,0.6176084099868595
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.0649177772810497
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.0649177772810497
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.0
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.0
fnxptbr-0044,1239618559069884418,política,False,False,0,0,0.1390532544378698
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.9301907160849228
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.0649177772810497
