record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.4963780045486632
fnxptbr-0002,979056787864383489,política,False,False,0,0,0.4807581874043785
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.4457085817504778
fnxptbr-0004,1029836675093078016,política,False,False,0,0,0.4997075253499277
fnxptbr-0005,1532386348677709824,política,False,False,0,0,0.4761330112368717
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.4670909664490897
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.4659869964747031
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.5017126702685479
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.4823146800177536
fnxptbr-0010,1056315078763577344,política,False,False,0,1,0.5054062403796561
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.4705113471514044
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.484546398934619
fnxptbr-0013,1147518712657960960,política,False,False,0,0,0.4826438285317136
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.487384978547247
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.4647300874498307
fnxptbr-0016,1366820525935362054,política,False,False,0,0,0.4943366055445846
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.469518686859324
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.5069468483790552
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.4765830112256775
fnxptbr-0020,1578375319907487745,política,False,False,0,0,0.4785166190937409
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.517361110784421
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.4709461027108277
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.4873024316010294
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.5025376663480167
fnxptbr-0025,1254151388235542528,política,False,False,0,0,0.4887713855867954
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.5089111418598568
fnxptbr-0028,1126660215179550721,política,False,False,0,0,0.4975372844336199
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.4637666013139006
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.481751641518629
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.4988476854302877
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.4637543177450216
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.4669355122537856
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.4467738435359776
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.4806063544866663
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.5029882938436091
fnxptbr-0045,1244586612358602754,política,False,False,0,0,0.4958177225286918
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.4841457667346853
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.4900351579561398
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.4661307010827121
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.4720270045126734
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.4691558021056617
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.4686399082689159
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.4699116188160782
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.4754593178970083
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.4647586948522913
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.4671474407357657
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.456915218929011
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.5298248163202308
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.4725763041407551
