record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.9891014544132362
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.2308899322047941
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.3143905836117133
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.9895011466534664
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.995527569968515
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.9673123341733986
fnxptbr-0053,1253226695181680640,saúde,False,False,0,1,0.6199004630417878
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.718891042855709
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.974668503464824
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.0016941690312918
fnxptbr-0057,1249417025539248129,saúde,False,False,0,1,0.5778865721842742
fnxptbr-0058,1261416145845796864,saúde,True,True,0,0,0.2014141453542332
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.9999690571676466
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.9906561318409391
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.3558469822379675
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.9702894831644998
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.7444718802373315
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.939459127345068
fnxptbr-0077,1269730973547212803,saúde,True,True,0,0,0.396459864680978
fnxptbr-0078,1296596698240712704,saúde,False,False,0,1,0.9429670797544302
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.956869678199148
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.9208226066942335
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.96109529284448
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4484430285113734
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.1950532052977397
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.0002698517651936
