record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.4999963294605474
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.5000039934579856
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.5000011844950983
fnxptbr-0282,1757865481971634653,política,False,False,0,1,0.5000001166425797
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.5000063608992978
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.4999948422674359
fnxptbr-0608,1761882360293785891,política,False,False,1,0,0.4999998623278235
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5000050805763621
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.4999991297794208
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.4999983059791315
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.5000033256717288
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.5000038790301949
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.5000022609579612
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.5000032765781608
fnxptbr-0289,1771362933362299044,política,False,True,0,1,0.5000003739516253
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.5000097556519137
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5000031690917799
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.5000052422322916
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.5000022370763533
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.4999998783590312
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.500001425914605
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.5000071805147729
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.5000016186920397
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.5000020903643624
fnxptbr-0310,1780217886956507163,outros,False,False,0,1,0.5000002383976165
fnxptbr-0294,1780325498150609245,política,False,False,0,1,0.5
fnxptbr-0293,1780588383812698374,política,True,True,0,1,0.5000009765805618
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5000005301232381
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.4999990687872801
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5000011180596432
fnxptbr-0296,1783220618227220519,política,False,False,0,1,0.5000046674322809
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.5000058977243163
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.5000026130416741
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.50000817897852
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.4999977085362267
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.4999978764551323
fnxptbr-0298,1786895129585828029,saúde,False,False,0,1,0.5000040042885289
fnxptbr-0299,1787162462418014558,outros,False,False,0,1,0.5000031272675947
fnxptbr-0301,1787272489036329286,política,False,False,0,0,0.4999989589544902
fnxptbr-0302,1787518222859657623,política,False,False,0,0,0.4999946726597326
fnxptbr-0630,1787569148861595981,política,False,True,1,1,0.5000009919934736
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.4999999464498576
fnxptbr-0625,1788689680805896368,saúde,False,False,1,1,0.5000025624695584
fnxptbr-0632,1788940750530457730,política,False,False,1,0,0.4999988773573935
fnxptbr-0624,1790117822271529470,política,True,True,1,1,0.5000012416327088
fnxptbr-0623,1790471775379140892,política,False,False,1,1,0.5000016217167896
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4999977524915089
fnxptbr-0304,1794384305810227430,política,False,False,0,1,0.5000005935922429
fnxptbr-0626,1795935996501991731,política,True,True,1,1,0.500003486691657
fnxptbr-0627,1796620178056266138,política,True,True,1,0,0.4999960004083121
fnxptbr-0308,1798345504335835238,política,True,True,0,0,0.4999999349595505
fnxptbr-0631,1798802493603754445,política,False,False,1,1,0.5000008590790479
