record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,0,0.0783844949434665
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.4183206418961779
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.0265158922314082
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.0083183171423376
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.9514062923544148
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.025361499410212
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,0,0.3006627148943062
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.0066324432419642
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,0,0.0946017224811006
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.0086773946869908
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.1549710891146807
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.978727615841266
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.9218044974003649
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.9340169589154688
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,0,0.4917390549078174
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.9909623901880869
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,1,0.689100370007614
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.9603633228246216
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.9950637534952514
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.1857079864711341
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.8945204376224295
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9976828475779494
