record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.4178363189425331
fnxptbr-0030,1178347056097824769,outros,False,False,0,1,0.622733284246156
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.5477952171122316
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.3504379947458982
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.4891046141408464
fnxptbr-0085,1310299640458285057,outros,True,True,0,0,0.4976791173934038
fnxptbr-0091,1260598876685438976,outros,False,False,0,1,0.5111009539163098
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.4786263510755421
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,0.5333934791947815
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.4718386806159412
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.4459103116802064
fnxptbr-0176,1528378180360359936,outros,False,False,0,1,0.5270521003800805
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.5917043499835537
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.3599850959887661
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.4551441143755668
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.3749768074233807
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.3878698250049654
fnxptbr-0299,1787162462418014558,outros,False,False,0,1,0.5660981333893699
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.3486793424165551
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.3577883513634338
fnxptbr-0323,1816464537878429735,outros,False,False,0,1,0.5273989288072657
fnxptbr-0356,1145145575714611200,outros,False,False,1,0,0.4891046141408464
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.5375098070950974
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.5821267429147623
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.5951716117020939
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.600990020673276
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.7107691355605584
fnxptbr-0421,1313997096501096448,outros,True,True,1,0,0.4657998249158065
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5805752073967358
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.5782295354438585
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.6934631361491249
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.5046045041415288
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.442034804714473
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.570685106808971
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.4319891539945701
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.632386595213537
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.5945642595620065
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.5807862951847507
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4315075254131615
fnxptbr-0640,1804490241497071791,outros,True,True,1,0,0.4933292788939187
fnxptbr-0641,1804623275613462708,outros,False,False,1,0,0.4613067713145157
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.5663695413978557
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5638369709466757
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.4516929072539405
