record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.4738990281983049
fnxptbr-0607,1752821881097343466,saúde,True,True,1,1,0.5138255420628148
fnxptbr-0606,1755285607469683169,política,True,True,1,1,0.507779446406154
fnxptbr-0282,1757865481971634653,política,False,False,0,0,0.4944093908414018
fnxptbr-0611,1758106647279399238,saúde,False,False,1,1,0.5899818173478137
fnxptbr-0610,1758592766907396286,política,False,False,1,0,0.4759010425894943
fnxptbr-0608,1761882360293785891,política,False,False,1,0,0.4792587570007318
fnxptbr-0274,1764991578811011421,política,False,False,0,1,0.5398125348186856
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.4967229176286121
fnxptbr-0286,1765495577096163484,outros,False,False,0,0,0.4817127030323031
fnxptbr-0612,1768401725956796731,política,False,False,1,1,0.5303615777524827
fnxptbr-0287,1768409280137380280,política,False,False,0,1,0.5185064191933231
fnxptbr-0321,1769719679918993725,política,False,False,0,1,0.5145033553258013
fnxptbr-0613,1770494359957278744,política,False,False,1,1,0.5197979841525562
fnxptbr-0289,1771362933362299044,política,False,True,0,0,0.4838460320691126
fnxptbr-0288,1773029024379314628,política,False,False,0,1,0.5632233905920021
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5148522513269955
fnxptbr-0615,1774554670683377780,política,False,False,1,1,0.5351595353518581
fnxptbr-0621,1777755005304320465,saúde,False,False,1,0,0.4978900237276294
fnxptbr-0292,1778154188725493826,outros,False,True,0,0,0.4904285601564815
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.5117471113516526
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.5185064191933231
fnxptbr-0617,1778945763726311682,política,False,False,1,1,0.5021179278602677
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.4844861045562163
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.4946973255513982
fnxptbr-0294,1780325498150609245,política,False,False,0,0,0.4862754295585572
fnxptbr-0293,1780588383812698374,política,True,True,0,0,0.4905356987555463
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.5084771800338991
fnxptbr-0311,1782846387245215952,outros,False,False,0,0,0.4659565755761063
fnxptbr-0622,1782948440541925855,outros,True,True,1,1,0.5110510933125408
fnxptbr-0296,1783220618227220519,política,False,False,0,1,0.527639666905697
fnxptbr-0618,1785798999007498748,política,False,False,1,1,0.5521836461234236
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.5148522513269955
fnxptbr-0619,1786174616538378458,política,False,False,1,1,0.5737022750943717
fnxptbr-0297,1786498145750298993,política,False,False,0,0,0.4673599599421785
fnxptbr-0300,1786525738369241500,política,False,False,0,0,0.4672720276345158
