record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.695572369606455
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.2102414609882537
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.2866503378233347
fnxptbr-0049,1377729454059978759,saúde,False,False,0,0,0.3224901422966972
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.5006691232586131
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.5796805646387257
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.4201291887610692
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.4574691988793377
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.6881849204696998
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.4038600436056213
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.2011057828842245
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.5730896542774523
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.6650327895828031
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.7352650909112848
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.2261686635539298
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.6363681224989638
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.7196640408846587
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.6091002105038638
fnxptbr-0077,1269730973547212803,saúde,True,True,0,0,0.4961428541326608
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.3544062095074103
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.5020220901457537
fnxptbr-0081,1306603857317855232,saúde,True,True,0,0,0.4831210948150956
fnxptbr-0088,1309084033721208836,saúde,True,True,0,1,0.5894766057311895
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.4152288601052332
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.255798730139289
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.4175346565791626
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5486119431773305
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.2499613687706026
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.3304458057349395
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5959598138039345
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.3030502145547339
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.1085043508760686
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.4189033345921407
