record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.5480697444279182
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.1297606737693908
fnxptbr-0048,1247256039088697344,saúde,False,False,0,1,0.5802647956856943
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.5741295102196322
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.5759752604946934
fnxptbr-0052,1252995394939781120,saúde,False,False,0,0,0.4594629890995544
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.2300005312482035
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.5392045792108842
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.7860253029830869
fnxptbr-0056,1258520500700983296,saúde,True,True,0,1,0.5995670323268709
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.4306933081911376
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.667760504180209
fnxptbr-0067,1279986689579114496,saúde,False,False,0,0,0.190324691624047
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.7679604814270764
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.2441216931176515
fnxptbr-0074,1294759463228977157,saúde,False,False,0,0,0.4706383475531129
fnxptbr-0075,1293195383934525440,saúde,False,False,0,0,0.2503142928958622
fnxptbr-0076,1295143440980873223,saúde,True,True,0,0,0.4361887038238869
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.6014072830489937
fnxptbr-0078,1296596698240712704,saúde,False,False,0,1,0.6030567008477872
fnxptbr-0080,1339408650062999552,saúde,False,False,0,0,0.1653726241283741
fnxptbr-0081,1306603857317855232,saúde,True,True,0,0,0.2194992561252788
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.3969080782032393
fnxptbr-0090,1465457240941502464,saúde,False,False,0,1,0.5006975628322716
fnxptbr-0097,1319737939568492548,saúde,True,True,0,1,0.5746152619371923
fnxptbr-0098,1319738213880287232,saúde,True,True,0,1,0.7646594385655138
fnxptbr-0105,1319001340455145473,saúde,False,False,0,0,0.4589580334851309
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.2499373097114821
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.1242263854135208
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.6402572402107239
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.4358925348853162
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.1471833743468877
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.1588129015499539
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.7310455787205651
fnxptbr-0116,1344971981238710272,saúde,False,False,0,0,0.0975671846511407
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.4547907306963335
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.689658162159222
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.0969372672562905
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.4719460831836495
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.3223123754598915
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.634194265142301
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.0725649333968851
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.4306933081911376
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.5070760268098867
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.3832539823975565
fnxptbr-0141,1468013432997879812,saúde,False,False,0,0,0.4306933081911376
fnxptbr-0150,1316545168569511936,saúde,False,False,0,0,0.4176731061764496
fnxptbr-0155,1470818820109619206,saúde,False,True,0,1,0.6587460975299987
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.4306933081911376
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.2317955589906055
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.1420895610482244
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.2986619708841515
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.3129075843240567
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.3821403011877258
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.1914985766960637
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.1543074222766862
fnxptbr-0226,1631973097250095104,saúde,False,False,0,1,0.6252494620882324
fnxptbr-0232,1641739965980631042,saúde,False,False,0,1,0.8760247174902368
fnxptbr-0238,1657865778094391298,saúde,False,False,0,0,0.1543770280796239
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.1354809727790935
fnxptbr-0243,1681122538447941632,saúde,False,False,0,1,0.5421216895792808
fnxptbr-0255,1693581217663275013,saúde,False,False,0,1,0.5933739995244887
fnxptbr-0263,1708983146048368650,saúde,False,False,0,0,0.1542560590584809
fnxptbr-0264,1707835132218925116,saúde,False,False,0,0,0.4706383475531129
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.1852593217202739
fnxptbr-0281,1748977332331909417,saúde,True,True,0,0,0.2011792355410092
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.3041847677694797
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.4430704343043093
fnxptbr-0295,1779546201911697729,saúde,False,False,0,1,0.6268826185355922
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.5855976079373398
fnxptbr-0312,1786045672296181783,saúde,False,False,0,1,0.8201537566901306
fnxptbr-0373,1249393045440782338,saúde,False,False,1,0,0.3185432527183915
fnxptbr-0377,1249779193468145666,saúde,False,False,1,0,0.072458682463407
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.5359392549407366
fnxptbr-0379,1241452460599894020,saúde,False,False,1,0,0.4796192620033369
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.0606986523992271
fnxptbr-0382,1261426918877888512,saúde,False,False,1,0,0.2233892414425255
fnxptbr-0383,1259835241742598148,saúde,False,False,1,1,0.7401451814349693
fnxptbr-0384,1264211500912250881,saúde,False,False,1,0,0.1562891346439844
fnxptbr-0385,1261313241520779264,saúde,False,False,1,1,0.6052342239675985
fnxptbr-0386,1247610382694391814,saúde,False,False,1,0,0.2233892414425255
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.5741295102196322
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.4306933081911376
fnxptbr-0397,1286652248555171840,saúde,False,False,1,1,0.7767475628000867
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.5828728386942734
fnxptbr-0402,1285209641471938560,saúde,False,True,1,0,0.3581917440524409
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.5943772185643318
fnxptbr-0405,1305989671672066059,saúde,False,False,1,1,0.725497896094837
fnxptbr-0406,1292830561807998976,saúde,True,True,1,0,0.1271684435757618
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.7057452393375646
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.9653389589973496
fnxptbr-0410,1314321066412703745,saúde,False,False,1,0,0.253631545458115
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.7582078904015237
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.3033796819750181
fnxptbr-0420,1319694468694626307,saúde,False,False,1,1,0.7120114225713866
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.7682254515126038
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.7682254515126038
fnxptbr-0435,1318907090652585989,saúde,False,False,1,0,0.1087245563321146
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.9008764175717886
fnxptbr-0440,1342512685238333440,saúde,False,False,1,0,0.1764564444578243
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.2504655805523794
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.8305041715407625
fnxptbr-0443,1349030954061492236,saúde,False,False,1,0,0.4306933081911376
fnxptbr-0444,1350119011120459776,saúde,False,False,1,0,0.4358925348853162
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.2749112739158528
fnxptbr-0446,1347528903150231552,saúde,False,False,1,1,0.7237233519528877
fnxptbr-0447,1350121216636542976,saúde,False,False,1,1,0.8201537566901306
fnxptbr-0448,1358528533354733568,saúde,False,False,1,0,0.108782920330775
fnxptbr-0450,1370168411020484608,saúde,False,False,1,1,0.6715141600576641
fnxptbr-0452,1358864739967901699,saúde,False,False,1,0,0.3802864264530142
fnxptbr-0453,1364251211294265345,saúde,True,True,1,0,0.0921482913940666
fnxptbr-0463,1399874645663391749,saúde,False,False,1,1,0.5778911271929484
fnxptbr-0464,1403351302202081298,saúde,True,True,1,0,0.1236537988277396
fnxptbr-0465,1374527625973010435,saúde,True,True,1,1,0.7871766749198214
fnxptbr-0466,1399037635302199299,saúde,True,True,1,1,0.5168158654254184
fnxptbr-0470,1425275793744203777,saúde,True,True,1,1,0.5741295102196322
fnxptbr-0471,1426982086276259841,saúde,False,False,1,0,0.4234983839082578
fnxptbr-0480,1456394931531038722,saúde,False,False,1,0,0.4306933081911376
fnxptbr-0484,1479166195471470597,saúde,False,False,1,1,0.6286379983973343
fnxptbr-0485,1463175513514692618,saúde,True,True,1,0,0.4390275467970799
fnxptbr-0488,1492203103390777347,saúde,True,True,1,1,0.7070308102261884
fnxptbr-0489,1479477528180015111,saúde,False,False,1,1,0.5741295102196322
fnxptbr-0494,1494114648026542080,saúde,True,True,1,0,0.2612108804587757
fnxptbr-0530,1595210835739156481,saúde,False,False,1,1,0.5973008342037923
fnxptbr-0537,1599020048953507840,saúde,False,False,1,1,0.6995484569833397
fnxptbr-0546,1619606274030686209,saúde,False,False,1,1,0.6803960910375032
fnxptbr-0549,1618385488510947328,saúde,True,True,1,0,0.3408969328246667
fnxptbr-0550,1630020777759080448,saúde,False,False,1,0,0.2309228435768126
fnxptbr-0556,1631763449582583811,saúde,False,False,1,1,0.7879396688794081
fnxptbr-0562,1653856956271185920,saúde,True,True,1,1,0.6556219351952939
fnxptbr-0568,1662053307727093762,saúde,False,False,1,0,0.4420225554336793
fnxptbr-0571,1670466598702809089,saúde,False,False,1,1,0.7768870820547958
fnxptbr-0573,1692546861251354708,saúde,False,False,1,1,0.7859271648595301
fnxptbr-0585,1695148997478883646,saúde,False,False,1,1,0.6286379983973343
fnxptbr-0593,1720564338287620204,saúde,False,False,1,0,0.4306933081911376
fnxptbr-0594,1706703267814686779,saúde,False,False,1,1,0.8133238921771065
fnxptbr-0607,1752821881097343466,saúde,False,False,1,1,0.5361364419741235
fnxptbr-0611,1758106647279399238,saúde,False,False,1,0,0.1489800526238679
fnxptbr-0620,1781426407513501995,saúde,False,False,1,1,0.7321330574385408
fnxptbr-0621,1777755005304320465,saúde,False,False,1,1,0.6798425166629561
fnxptbr-0625,1788689680805896368,saúde,False,False,1,0,0.4808749916329088
fnxptbr-0628,1778605002124132590,saúde,False,False,1,1,0.8810927975046127
fnxptbr-0642,1803433810861985967,saúde,False,False,1,1,0.6820080347997032
