record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.5809991838760967
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.2635085076248687
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.2094167307003533
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.5604272728632748
fnxptbr-0050,1249525607689531392,saúde,True,True,0,0,0.4930473652175252
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.7598231422168925
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.3084528710014476
fnxptbr-0054,1252670239940190209,saúde,False,True,0,0,0.4800046387576516
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.5934989273807211
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.1199179634432865
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.2283829182692447
fnxptbr-0058,1261416145845796864,saúde,True,True,0,0,0.4427920562466191
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.7601241943601851
fnxptbr-0070,1287691285176946688,saúde,False,False,0,0,0.439800326480508
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.165979598151383
fnxptbr-0074,1294759463228977157,saúde,False,False,0,0,0.4676690402128865
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.7087717305670704
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.6047656438448697
fnxptbr-0077,1269730973547212803,saúde,True,True,0,0,0.386363906306502
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.4457936851261888
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.6335408286122349
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.5538526013117341
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.496246117652786
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.1673791980850606
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.3434586584489452
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.0969898470912217
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.6037435474852612
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.1802972942475083
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.1455763153012529
fnxptbr-0111,1449278795463204866,saúde,False,False,0,1,0.5036549359715288
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.1850310394218833
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.0844550063956038
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.3854591244745964
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5897983237826345
fnxptbr-0116,1344971981238710272,saúde,False,False,0,1,0.5584266287605179
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.2607349547411987
fnxptbr-0118,1351635497832108032,saúde,False,False,0,0,0.4776065005947139
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.3372579581476169
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.3403627370842375
fnxptbr-0123,1367305569011458051,saúde,False,False,0,0,0.3445099368530036
fnxptbr-0133,1400622078169075715,saúde,False,False,0,0,0.3929684193707816
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.3174288210947524
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.4297760882497706
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.9782091900703797
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.2493030812552779
fnxptbr-0141,1468013432997879812,saúde,False,False,0,0,0.3832353806557382
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.5527701577420537
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.0879786657946765
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.1229191508569965
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.4978407508942845
fnxptbr-0164,1464117811056422941,saúde,False,False,0,1,0.5821245308418176
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.190200689012071
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.1417409413861602
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.146904811890023
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.4242057297318913
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.338047642290662
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.1100208229464468
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.355928185415125
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.8365370971417058
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.3350476054886449
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.1060950524690019
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.2497188951363506
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.6669422475873685
fnxptbr-0264,1707835132218925116,saúde,False,False,0,1,0.500985466838701
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.201949165435572
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.8657277960756745
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.115606884928323
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.1281534048452074
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.2700656365140396
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.851764806156158
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.2189718122647976
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.6263780710254618
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.5160658385174045
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.9483768846315382
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.5795443658054794
fnxptbr-0380,1250774205785944066,saúde,False,False,1,1,0.5237035451732662
fnxptbr-0382,1261426918877888512,saúde,False,False,1,1,0.7234423951677039
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.1927237291110163
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.7206126491807262
fnxptbr-0385,1261313241520779264,saúde,False,False,1,1,0.5178427613627613
fnxptbr-0386,1247610382694391814,saúde,False,False,1,1,0.7953021097267549
fnxptbr-0387,1255182220412817412,saúde,False,False,1,1,0.8748756238556169
fnxptbr-0388,1274766785078796288,saúde,False,False,1,0,0.2244439614297413
fnxptbr-0397,1286652248555171840,saúde,False,False,1,0,0.1560055248285723
fnxptbr-0400,1296945690162028548,saúde,False,False,1,1,0.904117261810724
fnxptbr-0402,1285209641471938560,saúde,False,True,1,1,0.7565456673835511
fnxptbr-0404,1291175211274993670,saúde,False,False,1,1,0.93728725243197
fnxptbr-0405,1305989671672066059,saúde,False,False,1,0,0.4522346453842558
fnxptbr-0406,1292830561807998976,saúde,True,True,1,1,0.8877558491407357
fnxptbr-0407,1294066405114085377,saúde,False,False,1,1,0.5583445497281747
fnxptbr-0408,1288455338010845184,saúde,False,True,1,1,0.9046680990561208
fnxptbr-0410,1314321066412703745,saúde,False,False,1,1,0.570807427785522
fnxptbr-0411,1301625714467364865,saúde,False,False,1,1,0.7218150288840804
fnxptbr-0418,1300853024886325248,saúde,False,False,1,0,0.3699002040944273
fnxptbr-0420,1319694468694626307,saúde,False,False,1,0,0.4725250310822944
fnxptbr-0427,1329779387818942476,saúde,False,False,1,1,0.9152189820571124
fnxptbr-0428,1329787017484509185,saúde,False,False,1,1,0.9228116311807962
fnxptbr-0435,1318907090652585989,saúde,False,False,1,1,0.6871352013037638
fnxptbr-0438,1341845641157349377,saúde,True,True,1,1,0.9728496922693056
fnxptbr-0440,1342512685238333440,saúde,False,False,1,0,0.3962191687932636
fnxptbr-0441,1335918281534869504,saúde,False,False,1,0,0.3552645710035857
fnxptbr-0442,1347318783728300037,saúde,False,False,1,1,0.6482272465444296
fnxptbr-0443,1349030954061492236,saúde,False,False,1,1,0.8967601942778493
fnxptbr-0444,1350119011120459776,saúde,False,False,1,0,0.4932895422282091
fnxptbr-0445,1351989516702257153,saúde,False,False,1,0,0.4594687168992876
fnxptbr-0446,1347528903150231552,saúde,False,False,1,0,0.43657117376156
