record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.1973924486500589
fnxptbr-0030,1178347056097824769,outros,False,False,0,1,0.5629578324904235
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.8024358954464689
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.1741055870743995
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.2860338460599214
fnxptbr-0085,1310299640458285057,outros,True,True,0,1,0.5262680214600621
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.2180932732788245
fnxptbr-0119,1357324759852285954,outros,False,False,0,1,0.6508053323826264
fnxptbr-0168,1511642970327502854,outros,True,True,0,1,0.5913014266668178
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.4059625515749336
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.2342717292155093
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.1214713242501373
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.6227074605200323
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.1571615915310567
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.2914916294316652
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.1070695895059861
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.1913043986106656
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.3004427819293846
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.1149508249479227
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.1392547352506196
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2219705191637731
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.5322014669061166
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.677920301280244
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.8111809610763236
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.7682469935892097
fnxptbr-0399,1290008218236628992,outros,False,False,1,1,0.5635270971938806
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.8436140648521314
fnxptbr-0421,1313997096501096448,outros,True,True,1,0,0.4947028751258175
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5365792344916049
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.8013710160528347
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.7621512620471549
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.6469581936841632
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.4203188523430965
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.5361252133244425
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.4513878083528471
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.5351756813361072
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.9191774181211114
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.6523985963718518
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4490472338184674
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.5967202561423068
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.8194230347293819
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7482238755000964
fnxptbr-0656,1819394650685268327,outros,True,True,1,0,0.4998308911460163
fnxptbr-0657,1823563532689936403,outros,False,False,1,1,0.5021860727429157
