record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0043,1237929556427837440,saúde,False,False,0,1,0.623790671414325
fnxptbr-0047,1245079417933742081,saúde,False,False,0,0,0.4057073296012511
fnxptbr-0048,1247256039088697344,saúde,False,False,0,0,0.3114805833138832
fnxptbr-0049,1377729454059978759,saúde,False,False,0,1,0.5151002608531031
fnxptbr-0050,1249525607689531392,saúde,True,True,0,1,0.5557593986872009
fnxptbr-0052,1252995394939781120,saúde,False,False,0,1,0.6351230527561565
fnxptbr-0053,1253226695181680640,saúde,False,False,0,0,0.2879173698336828
fnxptbr-0054,1252670239940190209,saúde,False,True,0,1,0.5292580560475159
fnxptbr-0055,1449248180365893637,saúde,False,False,0,1,0.8120949972664837
fnxptbr-0056,1258520500700983296,saúde,True,True,0,0,0.114680558083112
fnxptbr-0057,1249417025539248129,saúde,False,False,0,0,0.1824762588029289
fnxptbr-0058,1261416145845796864,saúde,True,True,0,1,0.558871217001014
fnxptbr-0067,1279986689579114496,saúde,False,False,0,1,0.8501127795695402
fnxptbr-0070,1287691285176946688,saúde,False,False,0,1,0.7690358363391323
fnxptbr-0072,1292239076414959618,saúde,False,False,0,0,0.2814454930058335
fnxptbr-0074,1294759463228977157,saúde,False,False,0,1,0.623324074084933
fnxptbr-0075,1293195383934525440,saúde,False,False,0,1,0.8207831646805647
fnxptbr-0076,1295143440980873223,saúde,True,True,0,1,0.619168847472403
fnxptbr-0077,1269730973547212803,saúde,True,True,0,1,0.5717528315832952
fnxptbr-0078,1296596698240712704,saúde,False,False,0,0,0.428425145106452
fnxptbr-0080,1339408650062999552,saúde,False,False,0,1,0.617035725620247
fnxptbr-0081,1306603857317855232,saúde,True,True,0,1,0.7367502196665242
fnxptbr-0088,1309084033721208836,saúde,True,True,0,0,0.4657707374362225
fnxptbr-0090,1465457240941502464,saúde,False,False,0,0,0.3672262750097669
fnxptbr-0097,1319737939568492548,saúde,True,True,0,0,0.3282322274077132
fnxptbr-0098,1319738213880287232,saúde,True,True,0,0,0.1474161268744974
fnxptbr-0105,1319001340455145473,saúde,False,False,0,1,0.5340418202969589
fnxptbr-0108,1441425858518913030,saúde,False,True,0,0,0.1826251659186616
fnxptbr-0110,1607348429667155968,saúde,False,False,0,0,0.2783387563065899
fnxptbr-0111,1449278795463204866,saúde,False,False,0,0,0.435540119058692
fnxptbr-0112,1326521227494748160,saúde,False,False,0,0,0.1783807332284329
fnxptbr-0113,1347693184000909315,saúde,False,False,0,0,0.1631095792128999
fnxptbr-0114,1339261187511422983,saúde,False,False,0,0,0.3141077281499894
fnxptbr-0115,1340863040904978433,saúde,False,False,0,1,0.5627278091639734
fnxptbr-0116,1344971981238710272,saúde,False,False,0,0,0.4939490567136391
fnxptbr-0117,1351140744178884609,saúde,True,True,0,0,0.4383520573253227
fnxptbr-0118,1351635497832108032,saúde,False,False,0,1,0.6707000963349469
fnxptbr-0120,1332119227688316928,saúde,False,False,0,0,0.2724674270374591
fnxptbr-0122,1357901989863174144,saúde,True,True,0,0,0.2945300049445946
fnxptbr-0123,1367305569011458051,saúde,False,False,0,1,0.5246364741560804
fnxptbr-0133,1400622078169075715,saúde,False,False,0,1,0.5569003635098982
fnxptbr-0134,1398011246587351048,saúde,False,False,0,0,0.233089764343375
fnxptbr-0135,1404605621203312642,saúde,True,True,0,0,0.3886347492484722
fnxptbr-0136,1407631765645279235,saúde,True,True,0,1,0.9048036799836476
fnxptbr-0140,1420693001521803270,saúde,True,True,0,0,0.3017376863027318
fnxptbr-0141,1468013432997879812,saúde,False,False,0,0,0.4859636747458054
fnxptbr-0150,1316545168569511936,saúde,False,False,0,1,0.5481967464900326
fnxptbr-0155,1470818820109619206,saúde,False,True,0,0,0.2501851586883356
fnxptbr-0158,1546542926859276291,saúde,False,False,0,0,0.2210677095105183
fnxptbr-0159,1396896956497211398,saúde,False,False,0,0,0.467249639063382
fnxptbr-0164,1464117811056422941,saúde,False,False,0,0,0.4006951578103641
fnxptbr-0200,1592640989902299136,saúde,False,False,0,0,0.2238269796290962
fnxptbr-0207,1601747309565386752,saúde,False,False,0,0,0.1209619020769544
fnxptbr-0216,1617213431647535105,saúde,False,False,0,0,0.2462981283380251
fnxptbr-0219,1622266783158738946,saúde,False,False,0,0,0.4949816028613547
fnxptbr-0220,1618675201524236288,saúde,False,False,0,0,0.3326839277398308
fnxptbr-0226,1631973097250095104,saúde,False,False,0,0,0.1755171039849677
fnxptbr-0232,1641739965980631042,saúde,False,False,0,0,0.3444807351874587
fnxptbr-0238,1657865778094391298,saúde,False,False,0,1,0.6864644565123893
fnxptbr-0241,1737493376608411751,saúde,True,True,0,0,0.1762776779626834
fnxptbr-0243,1681122538447941632,saúde,False,False,0,0,0.2007835079436107
fnxptbr-0255,1693581217663275013,saúde,False,False,0,0,0.2834630526551149
fnxptbr-0263,1708983146048368650,saúde,False,False,0,1,0.5409642696234069
fnxptbr-0264,1707835132218925116,saúde,False,False,0,0,0.4433894921090525
fnxptbr-0277,1747552295582159017,saúde,False,False,0,0,0.2189783651791173
fnxptbr-0281,1748977332331909417,saúde,True,True,0,1,0.8469316890204565
fnxptbr-0290,1736121334260769277,saúde,False,False,0,0,0.2205657179654703
fnxptbr-0291,1484692291843506177,saúde,False,False,0,0,0.1743014628684243
fnxptbr-0295,1779546201911697729,saúde,False,False,0,0,0.231279467756012
fnxptbr-0298,1786895129585828029,saúde,True,True,0,1,0.7471600831648216
fnxptbr-0312,1786045672296181783,saúde,False,False,0,0,0.1848060398856577
fnxptbr-0373,1249393045440782338,saúde,False,False,1,1,0.7767992670914596
fnxptbr-0377,1249779193468145666,saúde,False,False,1,1,0.6450011023731917
fnxptbr-0378,1245455510842871809,saúde,False,False,1,1,0.8469806928153049
fnxptbr-0379,1241452460599894020,saúde,False,False,1,1,0.7517549635442083
fnxptbr-0380,1250774205785944066,saúde,False,False,1,0,0.3867013758723028
fnxptbr-0382,1261426918877888512,saúde,False,False,1,0,0.4282521428801583
fnxptbr-0383,1259835241742598148,saúde,False,False,1,0,0.4519419380800673
fnxptbr-0384,1264211500912250881,saúde,False,False,1,1,0.8849903506640326
fnxptbr-0385,1261313241520779264,saúde,False,False,1,0,0.3525443567903867
