record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0029,1171725657488973825,ambiente,False,False,0,1,0.6786186195624947
fnxptbr-0035,1189373762283683840,ambiente,True,True,0,0,0.3150029239443144
fnxptbr-0037,1204438388755042304,ambiente,False,False,0,0,0.0722645420889664
fnxptbr-0040,1200047440436617221,ambiente,False,False,0,0,0.0678748488601038
fnxptbr-0086,1309870492174745601,ambiente,False,False,0,1,0.8565837636556993
fnxptbr-0242,1676615829478055936,ambiente,True,True,0,0,0.4282512116547592
fnxptbr-0249,1687462177119072256,ambiente,False,False,0,0,0.2983541510320861
fnxptbr-0258,1702077615131983942,ambiente,False,False,0,0,0.0713885863347362
fnxptbr-0270,1727392731704488051,ambiente,False,False,0,0,0.3962485319037342
fnxptbr-0284,1751744250390147278,ambiente,False,False,0,0,0.0975870829403646
fnxptbr-0303,1788242332875210775,ambiente,False,False,0,0,0.3306515152677647
fnxptbr-0359,1182780441289465858,ambiente,True,True,1,1,0.7666868524236937
fnxptbr-0365,1186981361955037184,ambiente,False,False,1,1,0.8705504723928765
fnxptbr-0367,1204775175570575360,ambiente,True,True,1,1,0.8758082673677068
fnxptbr-0370,1204747319679299585,ambiente,False,False,1,1,0.5029559381972958
fnxptbr-0416,1320807192216391687,ambiente,False,False,1,1,0.967875723256478
fnxptbr-0572,1689435047391014913,ambiente,False,False,1,1,0.7217838907797853
fnxptbr-0579,1699415348573872517,ambiente,False,False,1,1,0.8394666528141257
fnxptbr-0588,1699612597442539670,ambiente,False,False,1,1,0.8155097371244967
fnxptbr-0600,1732102674135347434,ambiente,False,False,1,0,0.3796741568373513
fnxptbr-0614,1774543851765526866,ambiente,False,False,1,1,0.5132027030688797
fnxptbr-0633,1802850056136995248,ambiente,True,True,1,1,0.9682752267479576
