record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.433028600373321
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.6541727522647359
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.1340339114867148
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.7249441106047362
fnxptbr-0005,1532386348677709824,política,False,False,0,0,0.4162528798508265
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.130851863179
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.2821583965651479
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.6512848887451773
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.3188687598599027
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.3879976616182765
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.2618925308910559
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.2737252691117716
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.5846927310817881
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.2117032024928397
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.2554451665767154
fnxptbr-0016,1366820525935362054,política,False,False,0,0,0.4697036005695984
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.1086841143323634
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.6043312603208624
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.1120380109219682
fnxptbr-0020,1578375319907487745,política,False,False,0,0,0.3018026989166523
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.7598850865402333
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.1839602587603739
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.399188525440044
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.7815003871404103
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.6904526743211036
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.85816457995036
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.5500577646004529
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.1339233885349466
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.4769580158315607
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.3296420931888739
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.1284360451140691
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.1517701009943357
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.0600498099502909
fnxptbr-0042,1234338182638034944,política,False,False,0,1,0.5009672989427022
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.9027779608456722
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.7089394349237194
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.1951546646695643
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.3949671165955322
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.1796059549442223
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.1637283740269509
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.1496159912352491
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.2142384506855463
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.1199237873363556
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.4822298592963534
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.3080992228317591
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.1778884258507161
