record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0026,1004862842502307841,outros,False,False,0,0,0.3483783309733226
fnxptbr-0030,1178347056097824769,outros,False,False,0,0,0.434020548383766
fnxptbr-0033,1182570412577824768,outros,False,False,0,1,0.6408683587998024
fnxptbr-0034,1472056086479970317,outros,False,False,0,0,0.1971491496362966
fnxptbr-0069,1287861057508212736,outros,False,False,0,0,0.3124896450671308
fnxptbr-0085,1310299640458285057,outros,True,True,0,1,0.5927895008883657
fnxptbr-0091,1260598876685438976,outros,False,False,0,0,0.4413399584936712
fnxptbr-0119,1357324759852285954,outros,False,False,0,0,0.4519409559851883
fnxptbr-0168,1511642970327502854,outros,True,True,0,0,0.4588574138406391
fnxptbr-0170,1512723901410861057,outros,False,False,0,0,0.4845779311802848
fnxptbr-0175,1524352958523219968,outros,False,False,0,0,0.3200056659151455
fnxptbr-0176,1528378180360359936,outros,False,False,0,0,0.2672415557309271
fnxptbr-0204,1599822687790305280,outros,False,False,0,1,0.5099943268695215
fnxptbr-0211,1603148931055161345,outros,False,False,0,0,0.2955290789216528
fnxptbr-0224,1628781692784877570,outros,False,False,0,0,0.3687451515466326
fnxptbr-0286,1765495577096163484,outros,True,True,0,0,0.2509572733249792
fnxptbr-0292,1778154188725493826,outros,True,True,0,0,0.3506048170726194
fnxptbr-0299,1787162462418014558,outros,False,False,0,0,0.3640046197687525
fnxptbr-0310,1780217886956507163,outros,False,False,0,0,0.2839046288207892
fnxptbr-0311,1782846387245215952,outros,True,True,0,0,0.2731759238069504
fnxptbr-0323,1816464537878429735,outros,False,False,0,0,0.2948424229586322
fnxptbr-0356,1145145575714611200,outros,False,False,1,1,0.6168377831245748
fnxptbr-0360,1181146933877968896,outros,False,False,1,1,0.6091275503980093
fnxptbr-0363,1181675923617275906,outros,True,True,1,1,0.7030697911994345
fnxptbr-0364,1181614171219222529,outros,False,False,1,1,0.6324918970095813
fnxptbr-0399,1290008218236628992,outros,False,False,1,0,0.4808851974507136
fnxptbr-0415,1320046244832706563,outros,False,False,1,1,0.7420453312449716
fnxptbr-0421,1313997096501096448,outros,True,True,1,1,0.5124858371004026
fnxptbr-0449,1368639549853827074,outros,False,False,1,1,0.5709257281919508
fnxptbr-0498,1522253549228503040,outros,True,True,1,1,0.6414679432526768
fnxptbr-0500,1524290162498445315,outros,False,False,1,1,0.7055267937508035
fnxptbr-0505,1529492190094934017,outros,False,False,1,1,0.6353168883501934
fnxptbr-0506,1529851005520814080,outros,False,False,1,0,0.4551228510769619
fnxptbr-0534,1610376955425079297,outros,False,False,1,1,0.5216109951970906
fnxptbr-0541,1604823412354027522,outros,True,True,1,0,0.4262828542618891
fnxptbr-0554,1634647920749211652,outros,False,False,1,1,0.5625121914731919
fnxptbr-0616,1778572855992631495,outros,True,True,1,1,0.7645432553575779
fnxptbr-0622,1782948440541925855,outros,False,False,1,1,0.5697766359943865
fnxptbr-0629,1792345564476330134,outros,False,False,1,0,0.4387488654489799
fnxptbr-0640,1804490241497071791,outros,True,True,1,1,0.6470397469909756
fnxptbr-0641,1804623275613462708,outros,False,False,1,1,0.65044282847053
fnxptbr-0653,1824871439553421411,outros,True,True,1,1,0.7760033141107269
fnxptbr-0656,1819394650685268327,outros,True,True,1,1,0.5367584080408148
fnxptbr-0657,1823563532689936403,outros,False,False,1,0,0.4425708092957796
