record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.4168555166237516
fnxptbr-0002,979056787864383489,política,False,False,0,1,0.5370401621486001
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.2192504224664045
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.6208216242674248
fnxptbr-0005,1532386348677709824,política,False,False,0,0,0.4947535121670341
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.2951218315761502
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.3848483517441356
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.5724100343074875
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.4064988951463101
fnxptbr-0010,1056315078763577344,política,False,False,0,0,0.4523860168720574
fnxptbr-0011,1059942049414369287,política,False,False,0,0,0.3836597708329055
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.3975070613196446
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.5319934176818315
fnxptbr-0014,1080429571286155264,política,False,False,0,0,0.3704998224560712
fnxptbr-0015,1081765178595835910,política,True,True,0,0,0.3587177016106084
fnxptbr-0016,1366820525935362054,política,False,False,0,0,0.4869603103953668
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.2742676445632551
fnxptbr-0018,1098976481714364416,política,False,False,0,1,0.5252401542312177
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.2877022783964395
fnxptbr-0020,1578375319907487745,política,False,False,0,0,0.4010834135442611
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.6012710800146898
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.3362281137823377
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.4466755931542545
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.6613236692073683
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.5954444653211208
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.7059760478281788
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.5173191576753539
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.2914385644057128
fnxptbr-0032,1181403866274914307,política,False,False,0,0,0.496555241670008
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.3708768609344031
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.2890623305739644
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.2921684277114857
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.1775255687800762
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.4659584377156011
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.7391349019400125
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.5920923292465414
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.3364642694938687
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.4215425825526537
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.3382126164448164
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.3193502856638963
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.3082413950057098
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.3523443077308696
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.2880461558359122
fnxptbr-0064,1423698715471134727,política,False,False,0,0,0.4602101069427692
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.3968387120503507
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.3366481184898878
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.2573717619662116
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.6941957345305556
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.4438746434283069
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.5316666136304083
