record_id,tweet_id,categoria,author_seen_in_fit_train,author_seen_in_development,y_true,y_pred,y_proba
fnxptbr-0001,1000008762776748033,política,False,False,0,0,0.2388726895374379
fnxptbr-0002,979056787864383489,política,False,False,0,0,0.4858737136283013
fnxptbr-0003,1293123987619356672,política,True,True,0,0,0.1134464854913937
fnxptbr-0004,1029836675093078016,política,False,False,0,1,0.7857156322397577
fnxptbr-0005,1532386348677709824,política,False,False,0,1,0.5024425050589282
fnxptbr-0006,1042602160599523328,política,False,False,0,0,0.2778173042216388
fnxptbr-0007,1044770606020009984,política,False,False,0,0,0.1939680239741289
fnxptbr-0008,1047608248583573505,política,False,False,0,1,0.7316688440564184
fnxptbr-0009,1055427879323009025,política,False,False,0,0,0.3609806553285817
fnxptbr-0010,1056315078763577344,política,False,False,0,1,0.6403791216313571
fnxptbr-0011,1059942049414369287,política,False,False,0,1,0.7149676216146766
fnxptbr-0012,1038209526539927552,política,False,False,0,0,0.3679203294310788
fnxptbr-0013,1147518712657960960,política,False,False,0,1,0.6317293084510728
fnxptbr-0014,1080429571286155264,política,False,False,0,1,0.5945686191163763
fnxptbr-0015,1081765178595835910,política,True,True,0,1,0.5461350395604381
fnxptbr-0016,1366820525935362054,política,False,False,0,1,0.7148018770180969
fnxptbr-0017,1495393972981846017,política,False,False,0,0,0.2618479078265847
fnxptbr-0018,1098976481714364416,política,False,False,0,0,0.3439926008838814
fnxptbr-0019,1105985865988362240,política,False,False,0,0,0.2619652671967893
fnxptbr-0020,1578375319907487745,política,False,False,0,1,0.8582700092149033
fnxptbr-0021,1126196068352446464,política,False,False,0,1,0.8064953418937758
fnxptbr-0022,1194936725174394886,política,False,False,0,0,0.2672295282993076
fnxptbr-0023,1443756013304356864,política,False,False,0,0,0.4037338017695219
fnxptbr-0024,1135673714668920832,política,False,False,0,1,0.729324154194034
fnxptbr-0025,1254151388235542528,política,False,False,0,1,0.6644667759918396
fnxptbr-0027,1158839224734486528,política,False,False,0,1,0.8522870596623058
fnxptbr-0028,1126660215179550721,política,False,False,0,1,0.5209630418076875
fnxptbr-0031,1179200547393548291,política,True,True,0,0,0.1968112528744089
fnxptbr-0032,1181403866274914307,política,False,False,0,1,0.7461426062935009
fnxptbr-0036,1197694093046034433,política,False,False,0,0,0.2735819167319277
fnxptbr-0038,1379575140497952768,política,False,False,0,0,0.0322898490057324
fnxptbr-0039,1260147690786209792,política,False,False,0,0,0.2790457621834588
fnxptbr-0041,1226644979612819463,política,True,True,0,0,0.0644113265175723
fnxptbr-0042,1234338182638034944,política,False,False,0,0,0.4168529740485989
fnxptbr-0044,1239618559069884418,política,False,False,0,1,0.8685035808447146
fnxptbr-0045,1244586612358602754,política,False,False,0,1,0.5900843012939114
fnxptbr-0046,1242859340840800257,política,False,False,0,0,0.4786647521702067
fnxptbr-0051,1250611372020371456,política,False,False,0,0,0.2294400774990227
fnxptbr-0059,1265128345286709250,política,False,False,0,0,0.3183464412425434
fnxptbr-0060,1267220518501056512,política,False,False,0,0,0.1128806845674983
fnxptbr-0061,1765076444043190309,política,False,False,0,0,0.1054855364210819
fnxptbr-0062,1267942051376697345,política,False,False,0,0,0.4290541937268601
fnxptbr-0063,1256390443685871616,política,False,False,0,0,0.0562878425135559
fnxptbr-0064,1423698715471134727,política,False,False,0,1,0.7236227403197356
fnxptbr-0065,1276083908099047424,política,True,True,0,0,0.4840216759812546
fnxptbr-0066,1366077951524171785,política,False,False,0,0,0.4666335965209331
fnxptbr-0068,1278726363818704898,política,False,False,0,0,0.4130292081540319
fnxptbr-0073,1292923460868542468,política,False,False,0,1,0.8505635881261447
fnxptbr-0079,1444776060294516737,política,True,True,0,0,0.408919416817767
fnxptbr-0083,1305594554490462208,política,False,False,0,1,0.7444110253572939
fnxptbr-0084,1308710233599025153,política,False,False,0,1,0.922110922367411
fnxptbr-0087,1559926178701627392,política,False,False,0,0,0.4921040286907254
fnxptbr-0089,1308025950324613125,política,True,True,0,1,0.5712573033374021
fnxptbr-0092,1316782584815325184,política,False,False,0,1,0.7172678235258269
fnxptbr-0093,1318710146596524032,política,False,False,0,0,0.1541906984039131
fnxptbr-0094,1315696847822958592,política,False,False,0,0,0.1676360973793148
